Specimen properties : Specimen label,"sample-5"
Specimen properties : Length,"25.77000",mm
Specimen properties : Diameter,"0.27600",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.54021","0.08861","1.48099","6.48000","0.00000","0.08861","0.54021","0.02096"
"0.54104","0.09139","1.52747","6.49000","0.00000","0.09139","0.54104","0.02100"
"0.54187","0.09311","1.55622","6.50000","0.00000","0.09311","0.54187","0.02103"
"0.54271","0.09499","1.58766","6.51000","0.00000","0.09499","0.54271","0.02106"
"0.54354","0.10074","1.68375","6.52000","0.00000","0.10074","0.54354","0.02109"
"0.54458","0.10209","1.70641","6.53000","0.00000","0.10209","0.54458","0.02113"
"0.54542","0.09650","1.61301","6.54000","0.00000","0.09650","0.54542","0.02116"
"0.54625","0.09356","1.56377","6.55000","0.00000","0.09356","0.54625","0.02120"
"0.54708","0.09569","1.59949","6.56000","0.00000","0.09569","0.54708","0.02123"
"0.54792","0.09900","1.65468","6.57000","0.00000","0.09900","0.54792","0.02126"
"0.54875","0.10152","1.69690","6.58000","0.00000","0.10152","0.54875","0.02129"
"0.54937","0.10374","1.73398","6.59000","0.00000","0.10374","0.54937","0.02132"
"0.55042","0.10535","1.76093","6.60000","0.00000","0.10535","0.55042","0.02136"
"0.55104","0.10602","1.77202","6.61000","0.00000","0.10602","0.55104","0.02138"
"0.55187","0.10683","1.78564","6.62000","0.00000","0.10683","0.55187","0.02142"
"0.55271","0.10787","1.80292","6.63000","0.00000","0.10787","0.55271","0.02145"
"0.55354","0.10871","1.81700","6.64000","0.00000","0.10871","0.55354","0.02148"
"0.55437","0.10877","1.81798","6.65000","0.00000","0.10877","0.55437","0.02151"
"0.55542","0.10624","1.77570","6.66000","0.00000","0.10624","0.55542","0.02155"
"0.55625","0.10307","1.72276","6.67000","0.00000","0.10307","0.55625","0.02159"
"0.55687","0.10163","1.69872","6.68000","0.00000","0.10163","0.55687","0.02161"
"0.55792","0.10271","1.71681","6.69000","0.00000","0.10271","0.55792","0.02165"
"0.55854","0.10487","1.75281","6.70000","0.00000","0.10487","0.55854","0.02167"
"0.55937","0.10926","1.82622","6.71000","0.00000","0.10926","0.55937","0.02171"
"0.56021","0.11121","1.85880","6.72000","0.00000","0.11121","0.56021","0.02174"
"0.56104","0.11101","1.85555","6.73000","0.00000","0.11101","0.56104","0.02177"
"0.56187","0.11127","1.85978","6.74000","0.00000","0.11127","0.56187","0.02180"
"0.56271","0.11180","1.86873","6.75000","0.00000","0.11180","0.56271","0.02184"
"0.56354","0.10930","1.82682","6.76000","0.00000","0.10930","0.56354","0.02187"
"0.56437","0.10987","1.83638","6.77000","0.00000","0.10987","0.56437","0.02190"
"0.56521","0.11274","1.88446","6.78000","0.00000","0.11274","0.56521","0.02193"
"0.56604","0.11339","1.89519","6.79000","0.00000","0.11339","0.56604","0.02197"
"0.56687","0.11210","1.87368","6.80000","0.00000","0.11210","0.56687","0.02200"
"0.56750","0.11101","1.85549","6.81000","0.00000","0.11101","0.56750","0.02202"
"0.56833","0.11179","1.86852","6.82000","0.00000","0.11179","0.56833","0.02205"
"0.56917","0.11162","1.86571","6.83000","0.00000","0.11162","0.56917","0.02209"
"0.57000","0.11054","1.84765","6.84000","0.00000","0.11054","0.57000","0.02212"
"0.57083","0.10760","1.79847","6.85000","0.00000","0.10760","0.57083","0.02215"
"0.57146","0.10756","1.79780","6.86000","0.00000","0.10756","0.57146","0.02218"
"0.57229","0.10952","1.83051","6.87000","0.00000","0.10952","0.57229","0.02221"
"0.57312","0.11155","1.86444","6.88000","0.00000","0.11155","0.57312","0.02224"
"0.57396","0.11163","1.86586","6.89000","0.00000","0.11163","0.57396","0.02227"
"0.57479","0.11124","1.85929","6.90000","0.00000","0.11124","0.57479","0.02230"
"0.57583","0.11087","1.85315","6.91000","0.00000","0.11087","0.57583","0.02235"
"0.57667","0.10969","1.83347","6.92000","0.00000","0.10969","0.57667","0.02238"
"0.57750","0.10744","1.79577","6.93000","0.00000","0.10744","0.57750","0.02241"
"0.57833","0.10299","1.72142","6.94000","0.00000","0.10299","0.57833","0.02244"
"0.57917","0.10433","1.74386","6.95000","0.00000","0.10433","0.57917","0.02247"
"0.58000","0.10670","1.78344","6.96000","0.00000","0.10670","0.58000","0.02251"
"0.58083","0.10692","1.78713","6.97000","0.00000","0.10692","0.58083","0.02254"
"0.58167","0.11056","1.84796","6.98000","0.00000","0.11056","0.58167","0.02257"
"0.58250","0.11411","1.90730","6.99000","0.00000","0.11411","0.58250","0.02260"
"0.58354","0.11440","1.91221","7.00000","0.00000","0.11440","0.58354","0.02264"
"0.58437","0.11471","1.91729","7.01000","0.00000","0.11471","0.58437","0.02268"
"0.58521","0.11472","1.91744","7.02000","0.00000","0.11472","0.58521","0.02271"
"0.58604","0.11405","1.90622","7.03000","0.00000","0.11405","0.58604","0.02274"
"0.58708","0.11046","1.84631","7.04000","0.00000","0.11046","0.58708","0.02278"
"0.58792","0.10777","1.80124","7.05000","0.00000","0.10777","0.58792","0.02281"
"0.58875","0.10878","1.81825","7.06000","0.00000","0.10878","0.58875","0.02285"
"0.58958","0.11311","1.89060","7.07000","0.00000","0.11311","0.58958","0.02288"
"0.59021","0.11635","1.94470","7.08000","0.00000","0.11635","0.59021","0.02290"
"0.59125","0.11900","1.98900","7.09000","0.00000","0.11900","0.59125","0.02294"
"0.59208","0.12126","2.02679","7.10000","0.00000","0.12126","0.59208","0.02298"
"0.59292","0.12177","2.03534","7.11000","0.00000","0.12177","0.59292","0.02301"
"0.59375","0.12054","2.01484","7.12000","0.00000","0.12054","0.59375","0.02304"
"0.59458","0.11898","1.98862","7.13000","0.00000","0.11898","0.59458","0.02307"
"0.59542","0.11799","1.97219","7.14000","0.00000","0.11799","0.59542","0.02311"
"0.59625","0.11459","1.91533","7.15000","0.00000","0.11459","0.59625","0.02314"
"0.59708","0.11405","1.90633","7.16000","0.00000","0.11405","0.59708","0.02317"
"0.59792","0.11618","1.94189","7.17000","0.00000","0.11618","0.59792","0.02320"
"0.59854","0.11925","1.99311","7.18000","0.00000","0.11925","0.59854","0.02323"
"0.59937","0.12275","2.05162","7.19000","0.00000","0.12275","0.59937","0.02326"
"0.60021","0.12150","2.03081","7.20000","0.00000","0.12150","0.60021","0.02329"
"0.60104","0.12179","2.03560","7.21000","0.00000","0.12179","0.60104","0.02332"
"0.60187","0.11913","1.99117","7.22000","0.00000","0.11913","0.60187","0.02336"
"0.60271","0.11614","1.94121","7.23000","0.00000","0.11614","0.60271","0.02339"
"0.60354","0.11518","1.92518","7.24000","0.00000","0.11518","0.60354","0.02342"
"0.60437","0.11922","1.99264","7.25000","0.00000","0.11922","0.60437","0.02345"
"0.60521","0.12307","2.05704","7.26000","0.00000","0.12307","0.60521","0.02348"
"0.60604","0.12339","2.06235","7.27000","0.00000","0.12339","0.60604","0.02352"
"0.60687","0.12211","2.04104","7.28000","0.00000","0.12211","0.60687","0.02355"
"0.60750","0.12199","2.03896","7.29000","0.00000","0.12199","0.60750","0.02357"
"0.60833","0.12216","2.04187","7.30000","0.00000","0.12216","0.60833","0.02361"
"0.60917","0.12028","2.01048","7.31000","0.00000","0.12028","0.60917","0.02364"
"0.61000","0.11696","1.95499","7.32000","0.00000","0.11696","0.61000","0.02367"
"0.61083","0.11661","1.94901","7.33000","0.00000","0.11661","0.61083","0.02370"
"0.61167","0.11885","1.98655","7.34000","0.00000","0.11885","0.61167","0.02374"
"0.61250","0.11944","1.99633","7.35000","0.00000","0.11944","0.61250","0.02377"
"0.61333","0.11974","2.00135","7.36000","0.00000","0.11974","0.61333","0.02380"
"0.61417","0.12404","2.07326","7.37000","0.00000","0.12404","0.61417","0.02383"
"0.61500","0.12818","2.14249","7.38000","0.00000","0.12818","0.61500","0.02386"
"0.61583","0.12555","2.09843","7.39000","0.00000","0.12555","0.61583","0.02390"
"0.61667","0.12308","2.05724","7.40000","0.00000","0.12308","0.61667","0.02393"
"0.61771","0.12411","2.07446","7.41000","0.00000","0.12411","0.61771","0.02397"
"0.61854","0.12250","2.04752","7.42000","0.00000","0.12250","0.61854","0.02400"
"0.61937","0.12342","2.06294","7.43000","0.00000","0.12342","0.61937","0.02403"
"0.62021","0.12419","2.07576","7.44000","0.00000","0.12419","0.62021","0.02407"
"0.62104","0.12433","2.07812","7.45000","0.00000","0.12433","0.62104","0.02410"
"0.62208","0.12515","2.09187","7.46000","0.00000","0.12515","0.62208","0.02414"
"0.62292","0.12246","2.04687","7.47000","0.00000","0.12246","0.62292","0.02417"
"0.62375","0.11995","2.00497","7.48000","0.00000","0.11995","0.62375","0.02420"
"0.62458","0.11774","1.96793","7.49000","0.00000","0.11774","0.62458","0.02424"
"0.62542","0.11740","1.96233","7.50000","0.00000","0.11740","0.62542","0.02427"
"0.62646","0.11708","1.95689","7.51000","0.00000","0.11708","0.62646","0.02431"
"0.62729","0.11946","1.99677","7.52000","0.00000","0.11946","0.62729","0.02434"
"0.62812","0.12269","2.05066","7.53000","0.00000","0.12269","0.62812","0.02437"
"0.62896","0.12459","2.08244","7.54000","0.00000","0.12459","0.62896","0.02441"
"0.62979","0.12623","2.10988","7.55000","0.00000","0.12623","0.62979","0.02444"
"0.63062","0.12267","2.05033","7.56000","0.00000","0.12267","0.63062","0.02447"
"0.63146","0.12094","2.02137","7.57000","0.00000","0.12094","0.63146","0.02450"
"0.63229","0.12098","2.02209","7.58000","0.00000","0.12098","0.63229","0.02454"
"0.63312","0.12105","2.02335","7.59000","0.00000","0.12105","0.63312","0.02457"
"0.63396","0.11817","1.97520","7.60000","0.00000","0.11817","0.63396","0.02460"
"0.63479","0.11601","1.93900","7.61000","0.00000","0.11601","0.63479","0.02463"
"0.63562","0.11643","1.94609","7.62000","0.00000","0.11643","0.63562","0.02467"
"0.63646","0.11844","1.97972","7.63000","0.00000","0.11844","0.63646","0.02470"
"0.63729","0.11990","2.00401","7.64000","0.00000","0.11990","0.63729","0.02473"
"0.63812","0.12047","2.01366","7.65000","0.00000","0.12047","0.63812","0.02476"
"0.63896","0.12028","2.01046","7.66000","0.00000","0.12028","0.63896","0.02479"
"0.63979","0.11828","1.97696","7.67000","0.00000","0.11828","0.63979","0.02483"
"0.64062","0.11714","1.95787","7.68000","0.00000","0.11714","0.64062","0.02486"
"0.64125","0.11664","1.94952","7.69000","0.00000","0.11664","0.64125","0.02488"
"0.64208","0.11758","1.96535","7.70000","0.00000","0.11758","0.64208","0.02492"
"0.64292","0.11747","1.96350","7.71000","0.00000","0.11747","0.64292","0.02495"
"0.64375","0.12183","2.03630","7.72000","0.00000","0.12183","0.64375","0.02498"
"0.64458","0.12479","2.08578","7.73000","0.00000","0.12479","0.64458","0.02501"
"0.64521","0.12328","2.06052","7.74000","0.00000","0.12328","0.64521","0.02504"
"0.64625","0.12298","2.05556","7.75000","0.00000","0.12298","0.64625","0.02508"
"0.64687","0.12339","2.06235","7.76000","0.00000","0.12339","0.64687","0.02510"
"0.64771","0.12289","2.05404","7.77000","0.00000","0.12289","0.64771","0.02513"
"0.64833","0.12067","2.01688","7.78000","0.00000","0.12067","0.64833","0.02516"
"0.64917","0.12163","2.03290","7.79000","0.00000","0.12163","0.64917","0.02519"
"0.65000","0.12315","2.05832","7.80000","0.00000","0.12315","0.65000","0.02522"
"0.65083","0.12123","2.02637","7.81000","0.00000","0.12123","0.65083","0.02526"
"0.65167","0.11819","1.97551","7.82000","0.00000","0.11819","0.65167","0.02529"
"0.65250","0.11596","1.93815","7.83000","0.00000","0.11596","0.65250","0.02532"
"0.65333","0.11241","1.87883","7.84000","0.00000","0.11241","0.65333","0.02535"
"0.65417","0.10852","1.81393","7.85000","0.00000","0.10852","0.65417","0.02538"
"0.65500","0.10821","1.80871","7.86000","0.00000","0.10821","0.65500","0.02542"
"0.65583","0.10852","1.81387","7.87000","0.00000","0.10852","0.65583","0.02545"
"0.65667","0.10964","1.83260","7.88000","0.00000","0.10964","0.65667","0.02548"
"0.65750","0.11081","1.85219","7.89000","0.00000","0.11081","0.65750","0.02551"
"0.65833","0.11339","1.89524","7.90000","0.00000","0.11339","0.65833","0.02555"
"0.65917","0.11345","1.89621","7.91000","0.00000","0.11345","0.65917","0.02558"
"0.66000","0.10980","1.83527","7.92000","0.00000","0.10980","0.66000","0.02561"
"0.66104","0.10364","1.73227","7.93000","0.00000","0.10364","0.66104","0.02565"
"0.66187","0.10200","1.70492","7.94000","0.00000","0.10200","0.66187","0.02568"
"0.66271","0.10103","1.68867","7.95000","0.00000","0.10103","0.66271","0.02572"
"0.66354","0.10040","1.67810","7.96000","0.00000","0.10040","0.66354","0.02575"
"0.66437","0.10592","1.77039","7.97000","0.00000","0.10592","0.66437","0.02578"
"0.66521","0.10994","1.83763","7.98000","0.00000","0.10994","0.66521","0.02581"
"0.66625","0.10919","1.82509","7.99000","0.00000","0.10919","0.66625","0.02585"
"0.66708","0.10602","1.77210","8.00000","0.00000","0.10602","0.66708","0.02589"
"0.66792","0.10295","1.72072","8.01000","0.00000","0.10295","0.66792","0.02592"
"0.66875","0.10275","1.71748","8.02000","0.00000","0.10275","0.66875","0.02595"
"0.66958","0.10628","1.77637","8.03000","0.00000","0.10628","0.66958","0.02598"
"0.67042","0.10873","1.81731","8.04000","0.00000","0.10873","0.67042","0.02602"
"0.67125","0.10710","1.79017","8.05000","0.00000","0.10710","0.67125","0.02605"
"0.67229","0.10647","1.77963","8.06000","0.00000","0.10647","0.67229","0.02609"
"0.67312","0.10154","1.69723","8.07000","0.00000","0.10154","0.67312","0.02612"
"0.67396","0.09808","1.63929","8.08000","0.00000","0.09808","0.67396","0.02615"
"0.67479","0.09719","1.62454","8.09000","0.00000","0.09719","0.67479","0.02619"
"0.67562","0.09709","1.62273","8.10000","0.00000","0.09709","0.67562","0.02622"
"0.67646","0.09790","1.63632","8.11000","0.00000","0.09790","0.67646","0.02625"
"0.67729","0.09817","1.64083","8.12000","0.00000","0.09817","0.67729","0.02628"
"0.67812","0.09831","1.64325","8.13000","0.00000","0.09831","0.67812","0.02631"
"0.67896","0.09933","1.66027","8.14000","0.00000","0.09933","0.67896","0.02635"
"0.67958","0.09922","1.65842","8.15000","0.00000","0.09922","0.67958","0.02637"
"0.68042","0.09797","1.63759","8.16000","0.00000","0.09797","0.68042","0.02640"
"0.68125","0.09414","1.57344","8.17000","0.00000","0.09414","0.68125","0.02644"
"0.68208","0.08887","1.48550","8.18000","0.00000","0.08887","0.68208","0.02647"
"0.68292","0.08731","1.45939","8.19000","0.00000","0.08731","0.68292","0.02650"
"0.68375","0.08825","1.47504","8.20000","0.00000","0.08825","0.68375","0.02653"
"0.68458","0.09073","1.51651","8.21000","0.00000","0.09073","0.68458","0.02657"
"0.68542","0.09186","1.53543","8.22000","0.00000","0.09186","0.68542","0.02660"
"0.68604","0.09163","1.53156","8.23000","0.00000","0.09163","0.68604","0.02662"
"0.68687","0.09277","1.55065","8.24000","0.00000","0.09277","0.68687","0.02665"
"0.68771","0.09541","1.59467","8.25000","0.00000","0.09541","0.68771","0.02669"
"0.68833","0.09372","1.56651","8.26000","0.00000","0.09372","0.68833","0.02671"
"0.68917","0.08843","1.47805","8.27000","0.00000","0.08843","0.68917","0.02674"
"0.69000","0.08568","1.43212","8.28000","0.00000","0.08568","0.69000","0.02678"
"0.69083","0.08483","1.41791","8.29000","0.00000","0.08483","0.69083","0.02681"
"0.69167","0.08500","1.42067","8.30000","0.00000","0.08500","0.69167","0.02684"
"0.69250","0.08218","1.37361","8.31000","0.00000","0.08218","0.69250","0.02687"
"0.69333","0.07998","1.33686","8.32000","0.00000","0.07998","0.69333","0.02690"
"0.69396","0.08196","1.36988","8.33000","0.00000","0.08196","0.69396","0.02693"
"0.69500","0.08264","1.38125","8.34000","0.00000","0.08264","0.69500","0.02697"
"0.69583","0.08298","1.38689","8.35000","0.00000","0.08298","0.69583","0.02700"
"0.69667","0.08070","1.34881","8.36000","0.00000","0.08070","0.69667","0.02703"
"0.69750","0.07606","1.27133","8.37000","0.00000","0.07606","0.69750","0.02707"
"0.69833","0.07183","1.20059","8.38000","0.00000","0.07183","0.69833","0.02710"
"0.69917","0.07074","1.18231","8.39000","0.00000","0.07074","0.69917","0.02713"
"0.70000","0.07000","1.16993","8.40000","0.00000","0.07000","0.70000","0.02716"
"0.70104","0.06896","1.15258","8.41000","0.00000","0.06896","0.70104","0.02720"
"0.70187","0.07008","1.17141","8.42000","0.00000","0.07008","0.70187","0.02724"
"0.70271","0.07357","1.22971","8.43000","0.00000","0.07357","0.70271","0.02727"
"0.70354","0.07679","1.28358","8.44000","0.00000","0.07679","0.70354","0.02730"
"0.70437","0.07700","1.28696","8.45000","0.00000","0.07700","0.70437","0.02733"
"0.70521","0.07657","1.27979","8.46000","0.00000","0.07657","0.70521","0.02737"
"0.70604","0.07625","1.27450","8.47000","0.00000","0.07625","0.70604","0.02740"
"0.70708","0.07520","1.25695","8.48000","0.00000","0.07520","0.70708","0.02744"
"0.70771","0.07356","1.22948","8.49000","0.00000","0.07356","0.70771","0.02746"
"0.70875","0.06931","1.15853","8.50000","0.00000","0.06931","0.70875","0.02750"
"0.70958","0.06390","1.06801","8.51000","0.00000","0.06390","0.70958","0.02754"
"0.71042","0.06262","1.04664","8.52000","0.00000","0.06262","0.71042","0.02757"
"0.71125","0.06398","1.06946","8.53000","0.00000","0.06398","0.71125","0.02760"
"0.71208","0.06521","1.08997","8.54000","0.00000","0.06521","0.71208","0.02763"
"0.71312","0.06391","1.06822","8.55000","0.00000","0.06391","0.71312","0.02767"
"0.71396","0.06086","1.01731","8.56000","0.00000","0.06086","0.71396","0.02771"
"0.71479","0.05812","0.97151","8.57000","0.00000","0.05812","0.71479","0.02774"
"0.71562","0.05887","0.98395","8.58000","0.00000","0.05887","0.71562","0.02777"
"0.71646","0.06081","1.01641","8.59000","0.00000","0.06081","0.71646","0.02780"
"0.71729","0.06307","1.05417","8.60000","0.00000","0.06307","0.71729","0.02783"
"0.71812","0.06345","1.06059","8.61000","0.00000","0.06345","0.71812","0.02787"
"0.71896","0.06335","1.05879","8.62000","0.00000","0.06335","0.71896","0.02790"
"0.71958","0.06158","1.02929","8.63000","0.00000","0.06158","0.71958","0.02792"
"0.72042","0.05854","0.97841","8.64000","0.00000","0.05854","0.72042","0.02796"
"0.72125","0.05818","0.97252","8.65000","0.00000","0.05818","0.72125","0.02799"
"0.72208","0.05521","0.92275","8.66000","0.00000","0.05521","0.72208","0.02802"
"0.72292","0.05119","0.85567","8.67000","0.00000","0.05119","0.72292","0.02805"
"0.72354","0.04858","0.81194","8.68000","0.00000","0.04858","0.72354","0.02808"
"0.72458","0.04645","0.77637","8.69000","0.00000","0.04645","0.72458","0.02812"
"0.72521","0.04108","0.68658","8.70000","0.00000","0.04108","0.72521","0.02814"
"0.72604","0.03946","0.65953","8.71000","0.00000","0.03946","0.72604","0.02817"
"0.72687","0.04141","0.69215","8.72000","0.00000","0.04141","0.72687","0.02821"
"0.72750","0.04347","0.72656","8.73000","0.00000","0.04347","0.72750","0.02823"
"0.72833","0.04387","0.73320","8.74000","0.00000","0.04387","0.72833","0.02826"
"0.72917","0.04286","0.71639","8.75000","0.00000","0.04286","0.72917","0.02830"
"0.73000","0.04359","0.72851","8.76000","0.00000","0.04359","0.73000","0.02833"
"0.73083","0.04086","0.68294","8.77000","0.00000","0.04086","0.73083","0.02836"
"0.73167","0.03914","0.65416","8.78000","0.00000","0.03914","0.73167","0.02839"
"0.73229","0.03712","0.62040","8.79000","0.00000","0.03712","0.73229","0.02842"
"0.73333","0.03271","0.54678","8.80000","0.00000","0.03271","0.73333","0.02846"
"0.73396","0.03081","0.51496","8.81000","0.00000","0.03081","0.73396","0.02848"
"0.73479","0.02845","0.47548","8.82000","0.00000","0.02845","0.73479","0.02851"
"0.73562","0.02910","0.48634","8.83000","0.00000","0.02910","0.73562","0.02855"
"0.73646","0.02980","0.49812","8.84000","0.00000","0.02980","0.73646","0.02858"
"0.73729","0.02928","0.48932","8.85000","0.00000","0.02928","0.73729","0.02861"
"0.73812","0.02518","0.42090","8.86000","0.00000","0.02518","0.73812","0.02864"
"0.73917","0.02090","0.34940","8.87000","0.00000","0.02090","0.73917","0.02868"
"0.73979","0.02020","0.33763","8.88000","0.00000","0.02020","0.73979","0.02871"
"0.74083","0.01999","0.33420","8.89000","0.00000","0.01999","0.74083","0.02875"
"0.74167","0.01851","0.30932","8.90000","0.00000","0.01851","0.74167","0.02878"
"0.74250","0.02048","0.34225","8.91000","0.00000","0.02048","0.74250","0.02881"
"0.74333","0.02399","0.40090","8.92000","0.00000","0.02399","0.74333","0.02884"
"0.74417","0.02367","0.39563","8.93000","0.00000","0.02367","0.74417","0.02888"
"0.74500","0.02138","0.35742","8.94000","0.00000","0.02138","0.74500","0.02891"
"0.74583","0.01624","0.27152","8.95000","0.00000","0.01624","0.74583","0.02894"
"0.74667","0.01221","0.20402","8.96000","0.00000","0.01221","0.74667","0.02897"
"0.74750","0.00939","0.15698","8.97000","0.00000","0.00939","0.74750","0.02901"
"0.74833","0.00745","0.12457","8.98000","0.00000","0.00745","0.74833","0.02904"
"0.74937","0.00569","0.09514","8.99000","0.00000","0.00569","0.74937","0.02908"
"0.75021","0.00204","0.03405","9.00000","0.00000","0.00204","0.75021","0.02911"
"0.75104","0.00058","0.00976","9.01000","0.00000","0.00058","0.75104","0.02914"
"0.75187","0.00205","0.03421","9.02000","0.00000","0.00205","0.75187","0.02918"
"0.75292","0.00364","0.06083","9.03000","0.00000","0.00364","0.75292","0.02922"
"0.75375","0.00061","0.01012","9.04000","0.00000","0.00061","0.75375","0.02925"
"0.75458","-0.00165","-0.02756","9.05000","0.00000","-0.00165","0.75458","0.02928"
"0.75542","-0.00384","-0.06423","9.06000","0.00000","-0.00384","0.75542","0.02931"
"0.75625","-0.00454","-0.07594","9.07000","0.00000","-0.00454","0.75625","0.02935"
"0.75708","-0.00604","-0.10098","9.08000","0.00000","-0.00604","0.75708","0.02938"
"0.75792","-0.00799","-0.13352","9.09000","0.00000","-0.00799","0.75792","0.02941"
"0.75875","-0.00859","-0.14360","9.10000","0.00000","-0.00859","0.75875","0.02944"
"0.75958","-0.00775","-0.12949","9.11000","0.00000","-0.00775","0.75958","0.02948"
"0.76042","-0.01119","-0.18701","9.12000","0.00000","-0.01119","0.76042","0.02951"
"0.76104","-0.01682","-0.28106","9.13000","0.00000","-0.01682","0.76104","0.02953"
"0.76187","-0.01955","-0.32685","9.14000","0.00000","-0.01955","0.76187","0.02956"
"0.76271","-0.02034","-0.34001","9.15000","0.00000","-0.02034","0.76271","0.02960"
"0.76354","-0.02082","-0.34801","9.16000","0.00000","-0.02082","0.76354","0.02963"
"0.76437","-0.02429","-0.40592","9.17000","0.00000","-0.02429","0.76437","0.02966"
"0.76521","-0.02750","-0.45959","9.18000","0.00000","-0.02750","0.76521","0.02969"
"0.76583","-0.02718","-0.45425","9.19000","0.00000","-0.02718","0.76583","0.02972"
"0.76667","-0.02514","-0.42018","9.20000","0.00000","-0.02514","0.76667","0.02975"
"0.76750","-0.02876","-0.48069","9.21000","0.00000","-0.02876","0.76750","0.02978"
"0.76812","-0.03536","-0.59109","9.22000","0.00000","-0.03536","0.76812","0.02981"
"0.76917","-0.03927","-0.65641","9.23000","0.00000","-0.03927","0.76917","0.02985"
"0.76979","-0.04182","-0.69903","9.24000","0.00000","-0.04182","0.76979","0.02987"
"0.77062","-0.04646","-0.77661","9.25000","0.00000","-0.04646","0.77062","0.02990"
"0.77146","-0.05557","-0.92887","9.26000","0.00000","-0.05557","0.77146","0.02994"
"0.77229","-0.06408","-1.07114","9.27000","0.00000","-0.06408","0.77229","0.02997"
"0.77312","-0.06917","-1.15619","9.28000","0.00000","-0.06917","0.77312","0.03000"
"0.77396","-0.06943","-1.16050","9.29000","0.00000","-0.06943","0.77396","0.03003"
"0.77479","-0.07048","-1.17803","9.30000","0.00000","-0.07048","0.77479","0.03007"
"0.77562","-0.07459","-1.24679","9.31000","0.00000","-0.07459","0.77562","0.03010"
"0.77646","-0.08102","-1.35425","9.32000","0.00000","-0.08102","0.77646","0.03013"
"0.77729","-0.08733","-1.45967","9.33000","0.00000","-0.08733","0.77729","0.03016"
"0.77833","-0.09264","-1.54838","9.34000","0.00000","-0.09264","0.77833","0.03020"
"0.77896","-0.09833","-1.64351","9.35000","0.00000","-0.09833","0.77896","0.03023"
"0.77979","-0.10204","-1.70549","9.36000","0.00000","-0.10204","0.77979","0.03026"
"0.78062","-0.10261","-1.71507","9.37000","0.00000","-0.10261","0.78062","0.03029"
"0.78167","-0.10273","-1.71711","9.38000","0.00000","-0.10273","0.78167","0.03033"
"0.78250","-0.10303","-1.72211","9.39000","0.00000","-0.10303","0.78250","0.03036"
"0.78333","-0.10514","-1.75739","9.40000","0.00000","-0.10514","0.78333","0.03040"
"0.78417","-0.11218","-1.87496","9.41000","0.00000","-0.11218","0.78417","0.03043"
"0.78500","-0.11982","-2.00272","9.42000","0.00000","-0.11982","0.78500","0.03046"
"0.78583","-0.12471","-2.08442","9.43000","0.00000","-0.12471","0.78583","0.03049"
"0.78667","-0.12457","-2.08204","9.44000","0.00000","-0.12457","0.78667","0.03053"
"0.78750","-0.12732","-2.12803","9.45000","0.00000","-0.12732","0.78750","0.03056"
"0.78833","-0.13024","-2.17687","9.46000","0.00000","-0.13024","0.78833","0.03059"
"0.78917","-0.13510","-2.25818","9.47000","0.00000","-0.13510","0.78917","0.03062"
"0.79021","-0.13784","-2.30395","9.48000","0.00000","-0.13784","0.79021","0.03066"
"0.79104","-0.14405","-2.40776","9.49000","0.00000","-0.14405","0.79104","0.03070"
"0.79187","-0.15002","-2.50751","9.50000","0.00000","-0.15002","0.79187","0.03073"
"0.79292","-0.15446","-2.58177","9.51000","0.00000","-0.15446","0.79292","0.03077"
"0.79375","-0.15825","-2.64511","9.52000","0.00000","-0.15825","0.79375","0.03080"
"0.79458","-0.15851","-2.64945","9.53000","0.00000","-0.15851","0.79458","0.03083"
"0.79542","-0.15927","-2.66208","9.54000","0.00000","-0.15927","0.79542","0.03087"
"0.79625","-0.15961","-2.66786","9.55000","0.00000","-0.15961","0.79625","0.03090"
"0.79729","-0.16116","-2.69364","9.56000","0.00000","-0.16116","0.79729","0.03094"
"0.79792","-0.16233","-2.71329","9.57000","0.00000","-0.16233","0.79792","0.03096"
"0.79875","-0.16432","-2.74657","9.58000","0.00000","-0.16432","0.79875","0.03100"
"0.79958","-0.16828","-2.81274","9.59000","0.00000","-0.16828","0.79958","0.03103"
"0.80042","-0.17114","-2.86044","9.60000","0.00000","-0.17114","0.80042","0.03106"
"0.80125","-0.17283","-2.88873","9.61000","0.00000","-0.17283","0.80125","0.03109"
"0.80208","-0.17670","-2.95346","9.62000","0.00000","-0.17670","0.80208","0.03112"
"0.80292","-0.17757","-2.96804","9.63000","0.00000","-0.17757","0.80292","0.03116"
"0.80375","-0.18213","-3.04417","9.64000","0.00000","-0.18213","0.80375","0.03119"
"0.80458","-0.18494","-3.09117","9.65000","0.00000","-0.18494","0.80458","0.03122"
"0.80521","-0.18845","-3.14989","9.66000","0.00000","-0.18845","0.80521","0.03125"
"0.80604","-0.19068","-3.18718","9.67000","0.00000","-0.19068","0.80604","0.03128"
"0.80687","-0.19354","-3.23485","9.68000","0.00000","-0.19354","0.80687","0.03131"
"0.80750","-0.19569","-3.27087","9.69000","0.00000","-0.19569","0.80750","0.03133"
"0.80833","-0.19844","-3.31680","9.70000","0.00000","-0.19844","0.80833","0.03137"
"0.80917","-0.20189","-3.37446","9.71000","0.00000","-0.20189","0.80917","0.03140"
"0.81000","-0.20209","-3.37789","9.72000","0.00000","-0.20209","0.81000","0.03143"
