Specimen properties : Specimen label,"Sample-4"
Specimen properties : Length,"24.48000",mm
Specimen properties : Diameter,"0.35300",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"1.46750","3.30202","33.73962","17.61000","0.00000","3.30202","1.46750","0.05995"
"1.46833","3.30478","33.76786","17.62000","0.00000","3.30478","1.46833","0.05998"
"1.46917","3.31152","33.83669","17.63000","0.00000","3.31152","1.46917","0.06001"
"1.47021","3.31466","33.86882","17.64000","0.00000","3.31466","1.47021","0.06006"
"1.47104","3.31812","33.90419","17.65000","0.00000","3.31812","1.47104","0.06009"
"1.47187","3.31815","33.90446","17.66000","0.00000","3.31815","1.47187","0.06013"
"1.47271","3.31853","33.90837","17.67000","0.00000","3.31853","1.47271","0.06016"
"1.47375","3.31973","33.92064","17.68000","0.00000","3.31973","1.47375","0.06020"
"1.47437","3.32203","33.94412","17.69000","0.00000","3.32203","1.47437","0.06023"
"1.47542","3.32244","33.94831","17.70000","0.00000","3.32244","1.47542","0.06027"
"1.47604","3.32473","33.97167","17.71000","0.00000","3.32473","1.47604","0.06030"
"1.47687","3.32716","33.99647","17.72000","0.00000","3.32716","1.47687","0.06033"
"1.47771","3.32830","34.00814","17.73000","0.00000","3.32830","1.47771","0.06036"
"1.47854","3.32878","34.01311","17.74000","0.00000","3.32878","1.47854","0.06040"
"1.47958","3.32874","34.01265","17.75000","0.00000","3.32874","1.47958","0.06044"
"1.48042","3.32754","34.00039","17.76000","0.00000","3.32754","1.48042","0.06047"
"1.48104","3.32814","34.00650","17.77000","0.00000","3.32814","1.48104","0.06050"
"1.48208","3.32858","34.01101","17.78000","0.00000","3.32858","1.48208","0.06054"
"1.48271","3.32682","33.99308","17.79000","0.00000","3.32682","1.48271","0.06057"
"1.48354","3.32904","34.01570","17.80000","0.00000","3.32904","1.48354","0.06060"
"1.48437","3.33112","34.03695","17.81000","0.00000","3.33112","1.48437","0.06064"
"1.48521","3.33597","34.08652","17.82000","0.00000","3.33597","1.48521","0.06067"
"1.48583","3.34037","34.13148","17.83000","0.00000","3.34037","1.48583","0.06070"
"1.48667","3.34321","34.16052","17.84000","0.00000","3.34321","1.48667","0.06073"
"1.48750","3.34471","34.17580","17.85000","0.00000","3.34471","1.48750","0.06076"
"1.48833","3.34673","34.19650","17.86000","0.00000","3.34673","1.48833","0.06080"
"1.48917","3.34576","34.18660","17.87000","0.00000","3.34576","1.48917","0.06083"
"1.48979","3.34623","34.19137","17.88000","0.00000","3.34623","1.48979","0.06086"
"1.49062","3.34668","34.19599","17.89000","0.00000","3.34668","1.49062","0.06089"
"1.49146","3.34748","34.20417","17.90000","0.00000","3.34748","1.49146","0.06093"
"1.49229","3.34846","34.21413","17.91000","0.00000","3.34846","1.49229","0.06096"
"1.49312","3.34829","34.21241","17.92000","0.00000","3.34829","1.49312","0.06099"
"1.49396","3.34589","34.18785","17.93000","0.00000","3.34589","1.49396","0.06103"
"1.49458","3.34709","34.20013","17.94000","0.00000","3.34709","1.49458","0.06105"
"1.49542","3.35242","34.25465","17.95000","0.00000","3.35242","1.49542","0.06109"
"1.49625","3.35605","34.29173","17.96000","0.00000","3.35605","1.49625","0.06112"
"1.49708","3.35534","34.28442","17.97000","0.00000","3.35534","1.49708","0.06116"
"1.49792","3.35494","34.28039","17.98000","0.00000","3.35494","1.49792","0.06119"
"1.49875","3.35488","34.27975","17.99000","0.00000","3.35488","1.49875","0.06122"
"1.49958","3.35613","34.29256","18.00000","0.00000","3.35613","1.49958","0.06126"
"1.50062","3.35994","34.33143","18.01000","0.00000","3.35994","1.50062","0.06130"
"1.50146","3.36364","34.36925","18.02000","0.00000","3.36364","1.50146","0.06133"
"1.50229","3.36695","34.40308","18.03000","0.00000","3.36695","1.50229","0.06137"
"1.50312","3.36687","34.40224","18.04000","0.00000","3.36687","1.50312","0.06140"
"1.50396","3.36834","34.41725","18.05000","0.00000","3.36834","1.50396","0.06144"
"1.50479","3.36872","34.42113","18.06000","0.00000","3.36872","1.50479","0.06147"
"1.50562","3.36839","34.41785","18.07000","0.00000","3.36839","1.50562","0.06150"
"1.50646","3.37006","34.43490","18.08000","0.00000","3.37006","1.50646","0.06154"
"1.50750","3.37352","34.47026","18.09000","0.00000","3.37352","1.50750","0.06158"
"1.50833","3.37602","34.49576","18.10000","0.00000","3.37602","1.50833","0.06161"
"1.50917","3.37820","34.51800","18.11000","0.00000","3.37820","1.50917","0.06165"
"1.51000","3.38058","34.54232","18.12000","0.00000","3.38058","1.51000","0.06168"
"1.51104","3.37783","34.51429","18.13000","0.00000","3.37783","1.51104","0.06173"
"1.51187","3.37533","34.48867","18.14000","0.00000","3.37533","1.51187","0.06176"
"1.51271","3.37621","34.49771","18.15000","0.00000","3.37621","1.51271","0.06179"
"1.51354","3.37823","34.51835","18.16000","0.00000","3.37823","1.51354","0.06183"
"1.51458","3.38011","34.53755","18.17000","0.00000","3.38011","1.51458","0.06187"
"1.51542","3.38049","34.54148","18.18000","0.00000","3.38049","1.51542","0.06190"
"1.51625","3.38275","34.56452","18.19000","0.00000","3.38275","1.51625","0.06194"
"1.51708","3.38512","34.58870","18.20000","0.00000","3.38512","1.51708","0.06197"
"1.51792","3.38649","34.60277","18.21000","0.00000","3.38649","1.51792","0.06201"
"1.51875","3.38713","34.60933","18.22000","0.00000","3.38713","1.51875","0.06204"
"1.51958","3.38770","34.61509","18.23000","0.00000","3.38770","1.51958","0.06207"
"1.52042","3.39079","34.64672","18.24000","0.00000","3.39079","1.52042","0.06211"
"1.52125","3.39210","34.66006","18.25000","0.00000","3.39210","1.52125","0.06214"
"1.52208","3.39443","34.68382","18.26000","0.00000","3.39443","1.52208","0.06218"
"1.52271","3.39852","34.72571","18.27000","0.00000","3.39852","1.52271","0.06220"
"1.52354","3.40279","34.76933","18.28000","0.00000","3.40279","1.52354","0.06224"
"1.52437","3.40238","34.76514","18.29000","0.00000","3.40238","1.52437","0.06227"
"1.52521","3.40023","34.74318","18.30000","0.00000","3.40023","1.52521","0.06230"
"1.52583","3.39574","34.69724","18.31000","0.00000","3.39574","1.52583","0.06233"
"1.52667","3.39552","34.69497","18.32000","0.00000","3.39552","1.52667","0.06236"
"1.52750","3.39473","34.68694","18.33000","0.00000","3.39473","1.52750","0.06240"
"1.52833","3.39470","34.68666","18.34000","0.00000","3.39470","1.52833","0.06243"
"1.52917","3.39659","34.70597","18.35000","0.00000","3.39659","1.52917","0.06247"
"1.52979","3.39972","34.73788","18.36000","0.00000","3.39972","1.52979","0.06249"
"1.53062","3.40271","34.76851","18.37000","0.00000","3.40271","1.53062","0.06253"
"1.53146","3.40283","34.76966","18.38000","0.00000","3.40283","1.53146","0.06256"
"1.53229","3.40433","34.78499","18.39000","0.00000","3.40433","1.53229","0.06259"
"1.53312","3.40840","34.82659","18.40000","0.00000","3.40840","1.53312","0.06263"
"1.53396","3.40817","34.82431","18.41000","0.00000","3.40817","1.53396","0.06266"
"1.53479","3.40775","34.81993","18.42000","0.00000","3.40775","1.53479","0.06270"
"1.53562","3.40833","34.82590","18.43000","0.00000","3.40833","1.53562","0.06273"
"1.53646","3.40850","34.82762","18.44000","0.00000","3.40850","1.53646","0.06276"
"1.53729","3.40727","34.81504","18.45000","0.00000","3.40727","1.53729","0.06280"
"1.53812","3.40751","34.81749","18.46000","0.00000","3.40751","1.53812","0.06283"
"1.53896","3.40952","34.83804","18.47000","0.00000","3.40952","1.53896","0.06287"
"1.53979","3.41055","34.84860","18.48000","0.00000","3.41055","1.53979","0.06290"
"1.54062","3.41270","34.87051","18.49000","0.00000","3.41270","1.54062","0.06293"
"1.54146","3.41967","34.94174","18.50000","0.00000","3.41967","1.54146","0.06297"
"1.54229","3.42415","34.98757","18.51000","0.00000","3.42415","1.54229","0.06300"
"1.54312","3.42679","35.01454","18.52000","0.00000","3.42679","1.54312","0.06304"
"1.54396","3.42722","35.01888","18.53000","0.00000","3.42722","1.54396","0.06307"
"1.54479","3.42846","35.03156","18.54000","0.00000","3.42846","1.54479","0.06310"
"1.54562","3.43103","35.05783","18.55000","0.00000","3.43103","1.54562","0.06314"
"1.54646","3.43180","35.06574","18.56000","0.00000","3.43180","1.54646","0.06317"
"1.54729","3.43550","35.10357","18.57000","0.00000","3.43550","1.54729","0.06321"
"1.54812","3.43613","35.10999","18.58000","0.00000","3.43613","1.54812","0.06324"
"1.54896","3.43440","35.09232","18.59000","0.00000","3.43440","1.54896","0.06327"
"1.54979","3.43338","35.08183","18.60000","0.00000","3.43338","1.54979","0.06331"
"1.55083","3.43489","35.09730","18.61000","0.00000","3.43489","1.55083","0.06335"
"1.55167","3.43395","35.08764","18.62000","0.00000","3.43395","1.55167","0.06339"
"1.55250","3.43608","35.10947","18.63000","0.00000","3.43608","1.55250","0.06342"
"1.55333","3.44136","35.16337","18.64000","0.00000","3.44136","1.55333","0.06345"
"1.55417","3.44508","35.20144","18.65000","0.00000","3.44508","1.55417","0.06349"
"1.55521","3.44649","35.21585","18.66000","0.00000","3.44649","1.55521","0.06353"
"1.55583","3.44654","35.21636","18.67000","0.00000","3.44654","1.55583","0.06356"
"1.55687","3.44555","35.20620","18.68000","0.00000","3.44555","1.55687","0.06360"
"1.55771","3.44235","35.17352","18.69000","0.00000","3.44235","1.55771","0.06363"
"1.55854","3.44068","35.15648","18.70000","0.00000","3.44068","1.55854","0.06367"
"1.55937","3.44242","35.17421","18.71000","0.00000","3.44242","1.55937","0.06370"
"1.56021","3.44437","35.19413","18.72000","0.00000","3.44437","1.56021","0.06373"
"1.56104","3.44784","35.22962","18.73000","0.00000","3.44784","1.56104","0.06377"
"1.56187","3.45450","35.29765","18.74000","0.00000","3.45450","1.56187","0.06380"
"1.56271","3.46109","35.36495","18.75000","0.00000","3.46109","1.56271","0.06384"
"1.56333","3.46569","35.41203","18.76000","0.00000","3.46569","1.56333","0.06386"
"1.56417","3.46704","35.42576","18.77000","0.00000","3.46704","1.56417","0.06390"
"1.56500","3.46464","35.40123","18.78000","0.00000","3.46464","1.56500","0.06393"
"1.56562","3.46462","35.40105","18.79000","0.00000","3.46462","1.56562","0.06396"
"1.56667","3.46397","35.39441","18.80000","0.00000","3.46397","1.56667","0.06400"
"1.56729","3.46526","35.40756","18.81000","0.00000","3.46526","1.56729","0.06402"
"1.56812","3.46602","35.41534","18.82000","0.00000","3.46602","1.56812","0.06406"
"1.56896","3.46759","35.43141","18.83000","0.00000","3.46759","1.56896","0.06409"
"1.56979","3.46826","35.43827","18.84000","0.00000","3.46826","1.56979","0.06413"
"1.57062","3.46952","35.45109","18.85000","0.00000","3.46952","1.57062","0.06416"
"1.57125","3.47126","35.46888","18.86000","0.00000","3.47126","1.57125","0.06419"
"1.57208","3.47312","35.48796","18.87000","0.00000","3.47312","1.57208","0.06422"
"1.57292","3.47072","35.46339","18.88000","0.00000","3.47072","1.57292","0.06425"
"1.57375","3.47023","35.45839","18.89000","0.00000","3.47023","1.57375","0.06429"
"1.57458","3.46885","35.44432","18.90000","0.00000","3.46885","1.57458","0.06432"
"1.57542","3.47034","35.45951","18.91000","0.00000","3.47034","1.57542","0.06436"
"1.57625","3.47311","35.48786","18.92000","0.00000","3.47311","1.57625","0.06439"
"1.57708","3.47217","35.47821","18.93000","0.00000","3.47217","1.57708","0.06442"
"1.57792","3.47119","35.46820","18.94000","0.00000","3.47119","1.57792","0.06446"
"1.57875","3.47002","35.45626","18.95000","0.00000","3.47002","1.57875","0.06449"
"1.57958","3.47277","35.48431","18.96000","0.00000","3.47277","1.57958","0.06453"
"1.58042","3.47979","35.55611","18.97000","0.00000","3.47979","1.58042","0.06456"
"1.58125","3.48283","35.58715","18.98000","0.00000","3.48283","1.58125","0.06459"
"1.58208","3.48758","35.63564","18.99000","0.00000","3.48758","1.58208","0.06463"
"1.58292","3.48961","35.65645","19.00000","0.00000","3.48961","1.58292","0.06466"
"1.58375","3.48878","35.64795","19.01000","0.00000","3.48878","1.58375","0.06470"
"1.58458","3.49104","35.67099","19.02000","0.00000","3.49104","1.58458","0.06473"
"1.58542","3.49263","35.68731","19.03000","0.00000","3.49263","1.58542","0.06476"
"1.58625","3.49570","35.71863","19.04000","0.00000","3.49570","1.58625","0.06480"
"1.58708","3.49629","35.72469","19.05000","0.00000","3.49629","1.58708","0.06483"
"1.58792","3.49683","35.73019","19.06000","0.00000","3.49683","1.58792","0.06487"
"1.58896","3.49809","35.74304","19.07000","0.00000","3.49809","1.58896","0.06491"
"1.58979","3.49781","35.74016","19.08000","0.00000","3.49781","1.58979","0.06494"
"1.59062","3.50001","35.76265","19.09000","0.00000","3.50001","1.59062","0.06498"
"1.59167","3.50231","35.78616","19.10000","0.00000","3.50231","1.59167","0.06502"
"1.59250","3.50506","35.81427","19.11000","0.00000","3.50506","1.59250","0.06505"
"1.59333","3.50843","35.84873","19.12000","0.00000","3.50843","1.59333","0.06509"
"1.59417","3.50946","35.85928","19.13000","0.00000","3.50946","1.59417","0.06512"
"1.59500","3.50626","35.82657","19.14000","0.00000","3.50626","1.59500","0.06516"
"1.59583","3.50635","35.82749","19.15000","0.00000","3.50635","1.59583","0.06519"
"1.59667","3.50512","35.81487","19.16000","0.00000","3.50512","1.59667","0.06522"
"1.59750","3.50311","35.79432","19.17000","0.00000","3.50311","1.59750","0.06526"
"1.59833","3.50501","35.81374","19.18000","0.00000","3.50501","1.59833","0.06529"
"1.59917","3.50724","35.83655","19.19000","0.00000","3.50724","1.59917","0.06533"
"1.60021","3.51628","35.92894","19.20000","0.00000","3.51628","1.60021","0.06537"
"1.60104","3.52182","35.98558","19.21000","0.00000","3.52182","1.60104","0.06540"
"1.60187","3.52381","36.00583","19.22000","0.00000","3.52381","1.60187","0.06544"
"1.60271","3.52567","36.02484","19.23000","0.00000","3.52567","1.60271","0.06547"
"1.60354","3.52700","36.03842","19.24000","0.00000","3.52700","1.60354","0.06550"
"1.60417","3.52709","36.03936","19.25000","0.00000","3.52709","1.60417","0.06553"
"1.60500","3.52856","36.05441","19.26000","0.00000","3.52856","1.60500","0.06556"
"1.60583","3.52969","36.06598","19.27000","0.00000","3.52969","1.60583","0.06560"
"1.60667","3.53028","36.07199","19.28000","0.00000","3.53028","1.60667","0.06563"
"1.60750","3.53099","36.07920","19.29000","0.00000","3.53099","1.60750","0.06567"
"1.60833","3.53113","36.08064","19.30000","0.00000","3.53113","1.60833","0.06570"
"1.60896","3.52980","36.06711","19.31000","0.00000","3.52980","1.60896","0.06573"
"1.60979","3.52987","36.06775","19.32000","0.00000","3.52987","1.60979","0.06576"
"1.61062","3.53111","36.08049","19.33000","0.00000","3.53111","1.61062","0.06579"
"1.61146","3.53133","36.08275","19.34000","0.00000","3.53133","1.61146","0.06583"
"1.61229","3.53067","36.07600","19.35000","0.00000","3.53067","1.61229","0.06586"
"1.61312","3.53070","36.07626","19.36000","0.00000","3.53070","1.61312","0.06590"
"1.61396","3.53133","36.08265","19.37000","0.00000","3.53133","1.61396","0.06593"
"1.61479","3.53232","36.09283","19.38000","0.00000","3.53232","1.61479","0.06596"
"1.61542","3.53376","36.10749","19.39000","0.00000","3.53376","1.61542","0.06599"
"1.61646","3.53487","36.11892","19.40000","0.00000","3.53487","1.61646","0.06603"
"1.61729","3.53642","36.13473","19.41000","0.00000","3.53642","1.61729","0.06607"
"1.61792","3.53647","36.13521","19.42000","0.00000","3.53647","1.61792","0.06609"
"1.61896","3.53870","36.15802","19.43000","0.00000","3.53870","1.61896","0.06613"
"1.61979","3.54157","36.18734","19.44000","0.00000","3.54157","1.61979","0.06617"
"1.62062","3.54699","36.24275","19.45000","0.00000","3.54699","1.62062","0.06620"
"1.62125","3.55277","36.30178","19.46000","0.00000","3.55277","1.62125","0.06623"
"1.62229","3.55803","36.35550","19.47000","0.00000","3.55803","1.62229","0.06627"
"1.62292","3.56154","36.39137","19.48000","0.00000","3.56154","1.62292","0.06630"
"1.62375","3.56203","36.39634","19.49000","0.00000","3.56203","1.62375","0.06633"
"1.62458","3.56136","36.38960","19.50000","0.00000","3.56136","1.62458","0.06636"
"1.62542","3.55961","36.37170","19.51000","0.00000","3.55961","1.62542","0.06640"
"1.62625","3.55630","36.33781","19.52000","0.00000","3.55630","1.62625","0.06643"
"1.62729","3.55594","36.33416","19.53000","0.00000","3.55594","1.62729","0.06647"
"1.62812","3.55799","36.35506","19.54000","0.00000","3.55799","1.62812","0.06651"
"1.62896","3.56023","36.37795","19.55000","0.00000","3.56023","1.62896","0.06654"
"1.62979","3.56199","36.39598","19.56000","0.00000","3.56199","1.62979","0.06658"
"1.63083","3.56276","36.40389","19.57000","0.00000","3.56276","1.63083","0.06662"
"1.63167","3.56484","36.42514","19.58000","0.00000","3.56484","1.63167","0.06665"
"1.63250","3.57119","36.49001","19.59000","0.00000","3.57119","1.63250","0.06669"
"1.63354","3.57670","36.54624","19.60000","0.00000","3.57670","1.63354","0.06673"
"1.63437","3.57998","36.57983","19.61000","0.00000","3.57998","1.63437","0.06676"
"1.63521","3.58103","36.59050","19.62000","0.00000","3.58103","1.63521","0.06680"
"1.63604","3.58095","36.58974","19.63000","0.00000","3.58095","1.63604","0.06683"
"1.63687","3.57886","36.56837","19.64000","0.00000","3.57886","1.63688","0.06687"
"1.63771","3.57578","36.53685","19.65000","0.00000","3.57578","1.63771","0.06690"
"1.63875","3.57595","36.53864","19.66000","0.00000","3.57595","1.63875","0.06694"
"1.63958","3.57610","36.54015","19.67000","0.00000","3.57610","1.63958","0.06698"
"1.64042","3.57924","36.57222","19.68000","0.00000","3.57924","1.64042","0.06701"
"1.64125","3.58429","36.62384","19.69000","0.00000","3.58429","1.64125","0.06704"
"1.64208","3.58978","36.67998","19.70000","0.00000","3.58978","1.64208","0.06708"
"1.64292","3.59237","36.70644","19.71000","0.00000","3.59237","1.64292","0.06711"
"1.64375","3.59109","36.69332","19.72000","0.00000","3.59109","1.64375","0.06715"
"1.64458","3.59242","36.70688","19.73000","0.00000","3.59242","1.64458","0.06718"
"1.64542","3.59200","36.70263","19.74000","0.00000","3.59200","1.64542","0.06721"
"1.64625","3.59243","36.70700","19.75000","0.00000","3.59243","1.64625","0.06725"
"1.64687","3.59241","36.70684","19.76000","0.00000","3.59241","1.64687","0.06727"
"1.64771","3.59468","36.73005","19.77000","0.00000","3.59468","1.64771","0.06731"
"1.64854","3.59493","36.73256","19.78000","0.00000","3.59493","1.64854","0.06734"
"1.64937","3.59636","36.74712","19.79000","0.00000","3.59636","1.64937","0.06738"
"1.65021","3.59642","36.74778","19.80000","0.00000","3.59642","1.65021","0.06741"
"1.65104","3.59480","36.73127","19.81000","0.00000","3.59480","1.65104","0.06744"
"1.65167","3.59501","36.73338","19.82000","0.00000","3.59501","1.65167","0.06747"
"1.65271","3.59891","36.77322","19.83000","0.00000","3.59891","1.65271","0.06751"
"1.65354","3.59904","36.77460","19.84000","0.00000","3.59904","1.65354","0.06755"
"1.65417","3.59977","36.78201","19.85000","0.00000","3.59977","1.65417","0.06757"
"1.65521","3.60426","36.82792","19.86000","0.00000","3.60426","1.65521","0.06761"
"1.65583","3.61014","36.88799","19.87000","0.00000","3.61014","1.65583","0.06764"
"1.65687","3.61446","36.93215","19.88000","0.00000","3.61446","1.65687","0.06768"
"1.65750","3.61711","36.95922","19.89000","0.00000","3.61711","1.65750","0.06771"
"1.65833","3.61627","36.95056","19.90000","0.00000","3.61627","1.65833","0.06774"
"1.65917","3.61619","36.94982","19.91000","0.00000","3.61619","1.65917","0.06778"
"1.66000","3.61455","36.93298","19.92000","0.00000","3.61455","1.66000","0.06781"
"1.66083","3.61619","36.94982","19.93000","0.00000","3.61619","1.66083","0.06784"
"1.66167","3.61981","36.98676","19.94000","0.00000","3.61981","1.66167","0.06788"
"1.66250","3.62084","36.99733","19.95000","0.00000","3.62084","1.66250","0.06791"
"1.66312","3.62026","36.99140","19.96000","0.00000","3.62026","1.66312","0.06794"
"1.66417","3.61641","36.95201","19.97000","0.00000","3.61641","1.66417","0.06798"
"1.66500","3.61539","36.94159","19.98000","0.00000","3.61539","1.66500","0.06801"
"1.66583","3.61814","36.96973","19.99000","0.00000","3.61814","1.66583","0.06805"
"1.66667","3.62569","37.04688","20.00000","0.00000","3.62569","1.66667","0.06808"
"1.66750","3.62922","37.08294","20.01000","0.00000","3.62922","1.66750","0.06812"
"1.66833","3.62770","37.06744","20.02000","0.00000","3.62770","1.66833","0.06815"
"1.66917","3.62512","37.04104","20.03000","0.00000","3.62512","1.66917","0.06818"
"1.67000","3.62255","37.01482","20.04000","0.00000","3.62255","1.67000","0.06822"
"1.67104","3.62521","37.04195","20.05000","0.00000","3.62521","1.67104","0.06826"
"1.67187","3.63059","37.09696","20.06000","0.00000","3.63059","1.67187","0.06830"
"1.67271","3.63247","37.11611","20.07000","0.00000","3.63247","1.67271","0.06833"
"1.67354","3.63264","37.11787","20.08000","0.00000","3.63264","1.67354","0.06836"
"1.67437","3.63721","37.16456","20.09000","0.00000","3.63721","1.67437","0.06840"
"1.67521","3.63951","37.18809","20.10000","0.00000","3.63951","1.67521","0.06843"
"1.67604","3.63905","37.18333","20.11000","0.00000","3.63905","1.67604","0.06847"
"1.67687","3.63929","37.18583","20.12000","0.00000","3.63929","1.67687","0.06850"
"1.67771","3.64188","37.21227","20.13000","0.00000","3.64188","1.67771","0.06853"
"1.67854","3.64446","37.23861","20.14000","0.00000","3.64446","1.67854","0.06857"
"1.67937","3.64705","37.26509","20.15000","0.00000","3.64705","1.67937","0.06860"
"1.68042","3.64937","37.28880","20.16000","0.00000","3.64937","1.68042","0.06864"
"1.68125","3.64974","37.29261","20.17000","0.00000","3.64974","1.68125","0.06868"
"1.68208","3.64733","37.26799","20.18000","0.00000","3.64733","1.68208","0.06871"
"1.68292","3.64532","37.24748","20.19000","0.00000","3.64532","1.68292","0.06875"
"1.68354","3.63990","37.19206","20.20000","0.00000","3.63990","1.68354","0.06877"
"1.68437","3.64154","37.20877","20.21000","0.00000","3.64154","1.68437","0.06881"
"1.68521","3.64752","37.26993","20.22000","0.00000","3.64752","1.68521","0.06884"
"1.68604","3.65226","37.31833","20.23000","0.00000","3.65226","1.68604","0.06887"
"1.68667","3.65867","37.38390","20.24000","0.00000","3.65867","1.68667","0.06890"
"1.68750","3.66140","37.41177","20.25000","0.00000","3.66140","1.68750","0.06893"
"1.68833","3.66343","37.43248","20.26000","0.00000","3.66343","1.68833","0.06897"
"1.68917","3.66363","37.43452","20.27000","0.00000","3.66363","1.68917","0.06900"
"1.69000","3.66276","37.42563","20.28000","0.00000","3.66276","1.69000","0.06904"
"1.69083","3.66286","37.42665","20.29000","0.00000","3.66286","1.69083","0.06907"
"1.69167","3.66326","37.43074","20.30000","0.00000","3.66326","1.69167","0.06910"
"1.69250","3.66132","37.41097","20.31000","0.00000","3.66132","1.69250","0.06914"
"1.69312","3.66597","37.45844","20.32000","0.00000","3.66597","1.69312","0.06916"
"1.69396","3.67234","37.52353","20.33000","0.00000","3.67234","1.69396","0.06920"
"1.69479","3.67685","37.56962","20.34000","0.00000","3.67685","1.69479","0.06923"
"1.69562","3.67837","37.58511","20.35000","0.00000","3.67837","1.69562","0.06927"
"1.69646","3.67820","37.58342","20.36000","0.00000","3.67820","1.69646","0.06930"
"1.69729","3.67803","37.58164","20.37000","0.00000","3.67803","1.69729","0.06933"
"1.69812","3.67579","37.55877","20.38000","0.00000","3.67579","1.69812","0.06937"
"1.69896","3.67367","37.53714","20.39000","0.00000","3.67367","1.69896","0.06940"
"1.69979","3.67210","37.52111","20.40000","0.00000","3.67210","1.69979","0.06944"
"1.70062","3.67628","37.56375","20.41000","0.00000","3.67628","1.70062","0.06947"
"1.70146","3.67996","37.60141","20.42000","0.00000","3.67996","1.70146","0.06950"
"1.70208","3.68400","37.64263","20.43000","0.00000","3.68400","1.70208","0.06953"
"1.70292","3.68449","37.64770","20.44000","0.00000","3.68449","1.70292","0.06956"
"1.70396","3.68425","37.64523","20.45000","0.00000","3.68425","1.70396","0.06961"
"1.70458","3.68428","37.64550","20.46000","0.00000","3.68428","1.70458","0.06963"
"1.70562","3.68471","37.64994","20.47000","0.00000","3.68471","1.70562","0.06967"
"1.70646","3.68578","37.66082","20.48000","0.00000","3.68578","1.70646","0.06971"
"1.70729","3.68883","37.69205","20.49000","0.00000","3.68883","1.70729","0.06974"
"1.70812","3.69122","37.71642","20.50000","0.00000","3.69122","1.70812","0.06978"
"1.70917","3.69324","37.73703","20.51000","0.00000","3.69324","1.70917","0.06982"
"1.70979","3.69584","37.76365","20.52000","0.00000","3.69584","1.70979","0.06984"
"1.71083","3.69741","37.77971","20.53000","0.00000","3.69741","1.71083","0.06989"
"1.71167","3.69798","37.78548","20.54000","0.00000","3.69798","1.71167","0.06992"
"1.71250","3.70080","37.81427","20.55000","0.00000","3.70080","1.71250","0.06996"
"1.71333","3.70200","37.82658","20.56000","0.00000","3.70200","1.71333","0.06999"
"1.71417","3.70290","37.83576","20.57000","0.00000","3.70290","1.71417","0.07002"
"1.71500","3.70178","37.82432","20.58000","0.00000","3.70178","1.71500","0.07006"
"1.71583","3.69991","37.80523","20.59000","0.00000","3.69991","1.71583","0.07009"
"1.71667","3.70209","37.82753","20.60000","0.00000","3.70209","1.71667","0.07013"
"1.71750","3.70459","37.85303","20.61000","0.00000","3.70459","1.71750","0.07016"
"1.71833","3.70651","37.87271","20.62000","0.00000","3.70651","1.71833","0.07019"
"1.71917","3.70853","37.89336","20.63000","0.00000","3.70853","1.71917","0.07023"
"1.72021","3.71162","37.92483","20.64000","0.00000","3.71162","1.72021","0.07027"
"1.72104","3.71247","37.93354","20.65000","0.00000","3.71247","1.72104","0.07030"
"1.72187","3.71374","37.94658","20.66000","0.00000","3.71374","1.72187","0.07034"
"1.72271","3.71193","37.92809","20.67000","0.00000","3.71193","1.72271","0.07037"
"1.72354","3.71126","37.92117","20.68000","0.00000","3.71126","1.72354","0.07041"
"1.72437","3.71292","37.93817","20.69000","0.00000","3.71292","1.72437","0.07044"
"1.72521","3.71576","37.96719","20.70000","0.00000","3.71576","1.72521","0.07047"
"1.72604","3.72197","38.03063","20.71000","0.00000","3.72197","1.72604","0.07051"
"1.72687","3.72593","38.07109","20.72000","0.00000","3.72593","1.72687","0.07054"
"1.72771","3.73057","38.11854","20.73000","0.00000","3.73057","1.72771","0.07058"
"1.72854","3.73120","38.12499","20.74000","0.00000","3.73120","1.72854","0.07061"
"1.72937","3.73232","38.13636","20.75000","0.00000","3.73232","1.72937","0.07064"
"1.73021","3.73354","38.14882","20.76000","0.00000","3.73354","1.73021","0.07068"
"1.73104","3.73565","38.17040","20.77000","0.00000","3.73565","1.73104","0.07071"
"1.73187","3.73447","38.15840","20.78000","0.00000","3.73447","1.73187","0.07075"
"1.73271","3.73214","38.13454","20.79000","0.00000","3.73214","1.73271","0.07078"
"1.73354","3.73197","38.13280","20.80000","0.00000","3.73197","1.73354","0.07081"
"1.73417","3.73295","38.14278","20.81000","0.00000","3.73295","1.73417","0.07084"
"1.73521","3.73232","38.13638","20.82000","0.00000","3.73232","1.73521","0.07088"
"1.73583","3.73036","38.11641","20.83000","0.00000","3.73036","1.73583","0.07091"
"1.73667","3.72977","38.11031","20.84000","0.00000","3.72977","1.73667","0.07094"
"1.73750","3.73064","38.11926","20.85000","0.00000","3.73064","1.73750","0.07098"
"1.73833","3.73265","38.13981","20.86000","0.00000","3.73265","1.73833","0.07101"
"1.73917","3.73589","38.17282","20.87000","0.00000","3.73589","1.73917","0.07104"
"1.74000","3.74085","38.22355","20.88000","0.00000","3.74085","1.74000","0.07108"
"1.74083","3.74300","38.24547","20.89000","0.00000","3.74300","1.74083","0.07111"
"1.74146","3.74420","38.25775","20.90000","0.00000","3.74420","1.74146","0.07114"
