Specimen properties : Specimen label,"sample 3"
Specimen properties : Length,"15.70000",mm
Specimen properties : Diameter,"0.19500",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"1.48167","4.36058","146.01099","17.78000","0.00000","4.36058","1.48167","0.09437"
"1.48250","4.36242","146.07249","17.79000","0.00000","4.36242","1.48250","0.09443"
"1.48333","4.36407","146.12776","17.80000","0.00000","4.36407","1.48333","0.09448"
"1.48417","4.36391","146.12230","17.81000","0.00000","4.36391","1.48417","0.09453"
"1.48479","4.36382","146.11935","17.82000","0.00000","4.36382","1.48479","0.09457"
"1.48562","4.36459","146.14531","17.83000","0.00000","4.36459","1.48562","0.09463"
"1.48646","4.36751","146.24290","17.84000","0.00000","4.36751","1.48646","0.09468"
"1.48729","4.36766","146.24789","17.85000","0.00000","4.36766","1.48729","0.09473"
"1.48812","4.36605","146.19418","17.86000","0.00000","4.36605","1.48812","0.09479"
"1.48896","4.36548","146.17491","17.87000","0.00000","4.36548","1.48896","0.09484"
"1.48958","4.36583","146.18661","17.88000","0.00000","4.36583","1.48958","0.09488"
"1.49062","4.36567","146.18146","17.89000","0.00000","4.36567","1.49062","0.09494"
"1.49125","4.36687","146.22133","17.90000","0.00000","4.36687","1.49125","0.09498"
"1.49229","4.36840","146.27261","17.91000","0.00000","4.36840","1.49229","0.09505"
"1.49312","4.37237","146.40576","17.92000","0.00000","4.37237","1.49312","0.09510"
"1.49396","4.37477","146.48599","17.93000","0.00000","4.37477","1.49396","0.09516"
"1.49479","4.37681","146.55435","17.94000","0.00000","4.37681","1.49479","0.09521"
"1.49562","4.37896","146.62646","17.95000","0.00000","4.37896","1.49562","0.09526"
"1.49667","4.37883","146.62180","17.96000","0.00000","4.37883","1.49667","0.09533"
"1.49750","4.37687","146.55635","17.97000","0.00000","4.37687","1.49750","0.09538"
"1.49833","4.37976","146.65320","17.98000","0.00000","4.37976","1.49833","0.09544"
"1.49917","4.38349","146.77814","17.99000","0.00000","4.38349","1.49917","0.09549"
"1.50021","4.38830","146.93900","18.00000","0.00000","4.38830","1.50021","0.09555"
"1.50104","4.39343","147.11078","18.01000","0.00000","4.39343","1.50104","0.09561"
"1.50187","4.39405","147.13162","18.02000","0.00000","4.39405","1.50187","0.09566"
"1.50271","4.39235","147.07477","18.03000","0.00000","4.39235","1.50271","0.09571"
"1.50354","4.39258","147.08224","18.04000","0.00000","4.39258","1.50354","0.09577"
"1.50458","4.39569","147.18666","18.05000","0.00000","4.39569","1.50458","0.09583"
"1.50542","4.39536","147.17543","18.06000","0.00000","4.39536","1.50542","0.09589"
"1.50625","4.39298","147.09579","18.07000","0.00000","4.39298","1.50625","0.09594"
"1.50708","4.39277","147.08861","18.08000","0.00000","4.39277","1.50708","0.09599"
"1.50792","4.39512","147.16736","18.09000","0.00000","4.39512","1.50792","0.09605"
"1.50875","4.39955","147.31578","18.10000","0.00000","4.39955","1.50875","0.09610"
"1.50958","4.40251","147.41499","18.11000","0.00000","4.40251","1.50958","0.09615"
"1.51042","4.40416","147.47018","18.12000","0.00000","4.40416","1.51042","0.09620"
"1.51125","4.40576","147.52356","18.13000","0.00000","4.40576","1.51125","0.09626"
"1.51208","4.40802","147.59921","18.14000","0.00000","4.40802","1.51208","0.09631"
"1.51292","4.41007","147.66785","18.15000","0.00000","4.41007","1.51292","0.09636"
"1.51375","4.40970","147.65575","18.16000","0.00000","4.40970","1.51375","0.09642"
"1.51458","4.40902","147.63283","18.17000","0.00000","4.40902","1.51458","0.09647"
"1.51542","4.40782","147.59254","18.18000","0.00000","4.40782","1.51542","0.09652"
"1.51625","4.41186","147.72798","18.19000","0.00000","4.41186","1.51625","0.09658"
"1.51708","4.41758","147.91948","18.20000","0.00000","4.41758","1.51708","0.09663"
"1.51792","4.41900","147.96704","18.21000","0.00000","4.41900","1.51792","0.09668"
"1.51875","4.41892","147.96439","18.22000","0.00000","4.41892","1.51875","0.09674"
"1.51958","4.41846","147.94882","18.23000","0.00000","4.41846","1.51958","0.09679"
"1.52021","4.41889","147.96329","18.24000","0.00000","4.41889","1.52021","0.09683"
"1.52104","4.42243","148.08173","18.25000","0.00000","4.42243","1.52104","0.09688"
"1.52187","4.42430","148.14449","18.26000","0.00000","4.42430","1.52187","0.09693"
"1.52271","4.42506","148.17000","18.27000","0.00000","4.42506","1.52271","0.09699"
"1.52333","4.42623","148.20923","18.28000","0.00000","4.42623","1.52333","0.09703"
"1.52417","4.42696","148.23346","18.29000","0.00000","4.42696","1.52417","0.09708"
"1.52500","4.42451","148.15138","18.30000","0.00000","4.42451","1.52500","0.09713"
"1.52562","4.42346","148.11621","18.31000","0.00000","4.42346","1.52562","0.09717"
"1.52646","4.42330","148.11086","18.32000","0.00000","4.42330","1.52646","0.09723"
"1.52729","4.42307","148.10320","18.33000","0.00000","4.42307","1.52729","0.09728"
"1.52812","4.42293","148.09846","18.34000","0.00000","4.42293","1.52812","0.09733"
"1.52896","4.42400","148.13448","18.35000","0.00000","4.42400","1.52896","0.09739"
"1.52979","4.42807","148.27074","18.36000","0.00000","4.42807","1.52979","0.09744"
"1.53062","4.42989","148.33179","18.37000","0.00000","4.42989","1.53062","0.09749"
"1.53146","4.42914","148.30649","18.38000","0.00000","4.42914","1.53146","0.09755"
"1.53229","4.43411","148.47305","18.39000","0.00000","4.43411","1.53229","0.09760"
"1.53312","4.43618","148.54233","18.40000","0.00000","4.43618","1.53312","0.09765"
"1.53396","4.44093","148.70117","18.41000","0.00000","4.44093","1.53396","0.09770"
"1.53479","4.44182","148.73105","18.42000","0.00000","4.44182","1.53479","0.09776"
"1.53562","4.44031","148.68050","18.43000","0.00000","4.44031","1.53562","0.09781"
"1.53646","4.43664","148.55774","18.44000","0.00000","4.43664","1.53646","0.09786"
"1.53729","4.43701","148.56993","18.45000","0.00000","4.43701","1.53729","0.09792"
"1.53833","4.43870","148.62674","18.46000","0.00000","4.43870","1.53833","0.09798"
"1.53917","4.44030","148.68008","18.47000","0.00000","4.44030","1.53917","0.09804"
"1.54000","4.44107","148.70604","18.48000","0.00000","4.44107","1.54000","0.09809"
"1.54083","4.44416","148.80963","18.49000","0.00000","4.44416","1.54083","0.09814"
"1.54167","4.44632","148.88176","18.50000","0.00000","4.44632","1.54167","0.09820"
"1.54271","4.45130","149.04869","18.51000","0.00000","4.45130","1.54271","0.09826"
"1.54354","4.45292","149.10271","18.52000","0.00000","4.45292","1.54354","0.09831"
"1.54437","4.45520","149.17914","18.53000","0.00000","4.45520","1.54437","0.09837"
"1.54521","4.45980","149.33310","18.54000","0.00000","4.45980","1.54521","0.09842"
"1.54604","4.46290","149.43709","18.55000","0.00000","4.46290","1.54604","0.09847"
"1.54687","4.46321","149.44733","18.56000","0.00000","4.46321","1.54687","0.09853"
"1.54771","4.46589","149.53716","18.57000","0.00000","4.46589","1.54771","0.09858"
"1.54854","4.46893","149.63889","18.58000","0.00000","4.46893","1.54854","0.09863"
"1.54958","4.47041","149.68829","18.59000","0.00000","4.47041","1.54958","0.09870"
"1.55042","4.46839","149.62080","18.60000","0.00000","4.46839","1.55042","0.09875"
"1.55125","4.47043","149.68895","18.61000","0.00000","4.47043","1.55125","0.09881"
"1.55208","4.46982","149.66873","18.62000","0.00000","4.46982","1.55208","0.09886"
"1.55292","4.46778","149.60037","18.63000","0.00000","4.46778","1.55292","0.09891"
"1.55375","4.46672","149.56483","18.64000","0.00000","4.46672","1.55375","0.09896"
"1.55458","4.46853","149.62552","18.65000","0.00000","4.46853","1.55458","0.09902"
"1.55542","4.46914","149.64586","18.66000","0.00000","4.46914","1.55542","0.09907"
"1.55625","4.47060","149.69493","18.67000","0.00000","4.47060","1.55625","0.09912"
"1.55708","4.47254","149.75989","18.68000","0.00000","4.47254","1.55708","0.09918"
"1.55771","4.47533","149.85304","18.69000","0.00000","4.47533","1.55771","0.09922"
"1.55854","4.47826","149.95140","18.70000","0.00000","4.47826","1.55854","0.09927"
"1.55937","4.47903","149.97696","18.71000","0.00000","4.47903","1.55937","0.09932"
"1.56021","4.47894","149.97403","18.72000","0.00000","4.47894","1.56021","0.09938"
"1.56104","4.48208","150.07925","18.73000","0.00000","4.48208","1.56104","0.09943"
"1.56187","4.48488","150.17302","18.74000","0.00000","4.48488","1.56187","0.09948"
"1.56250","4.48531","150.18739","18.75000","0.00000","4.48531","1.56250","0.09952"
"1.56333","4.48319","150.11623","18.76000","0.00000","4.48319","1.56333","0.09958"
"1.56417","4.48119","150.04933","18.77000","0.00000","4.48119","1.56417","0.09963"
"1.56500","4.48256","150.09544","18.78000","0.00000","4.48256","1.56500","0.09968"
"1.56562","4.48132","150.05374","18.79000","0.00000","4.48132","1.56562","0.09972"
"1.56646","4.47841","149.95631","18.80000","0.00000","4.47841","1.56646","0.09977"
"1.56729","4.47959","149.99574","18.81000","0.00000","4.47959","1.56729","0.09983"
"1.56812","4.48274","150.10139","18.82000","0.00000","4.48274","1.56812","0.09988"
"1.56896","4.48402","150.14421","18.83000","0.00000","4.48402","1.56896","0.09993"
"1.56979","4.48587","150.20612","18.84000","0.00000","4.48587","1.56979","0.09999"
"1.57042","4.48705","150.24561","18.85000","0.00000","4.48705","1.57042","0.10003"
"1.57146","4.48733","150.25490","18.86000","0.00000","4.48733","1.57146","0.10009"
"1.57229","4.48787","150.27306","18.87000","0.00000","4.48787","1.57229","0.10015"
"1.57312","4.49053","150.36226","18.88000","0.00000","4.49053","1.57312","0.10020"
"1.57396","4.49285","150.43971","18.89000","0.00000","4.49285","1.57396","0.10025"
"1.57479","4.49493","150.50934","18.90000","0.00000","4.49493","1.57479","0.10031"
"1.57562","4.49365","150.46654","18.91000","0.00000","4.49365","1.57562","0.10036"
"1.57646","4.49129","150.38770","18.92000","0.00000","4.49129","1.57646","0.10041"
"1.57729","4.49089","150.37427","18.93000","0.00000","4.49089","1.57729","0.10046"
"1.57812","4.49259","150.43102","18.94000","0.00000","4.49259","1.57812","0.10052"
"1.57917","4.49494","150.50981","18.95000","0.00000","4.49494","1.57917","0.10058"
"1.57979","4.49565","150.53362","18.96000","0.00000","4.49565","1.57979","0.10062"
"1.58083","4.49830","150.62244","18.97000","0.00000","4.49830","1.58083","0.10069"
"1.58167","4.50143","150.72714","18.98000","0.00000","4.50143","1.58167","0.10074"
"1.58250","4.50205","150.74782","18.99000","0.00000","4.50205","1.58250","0.10080"
"1.58333","4.50172","150.73669","19.00000","0.00000","4.50172","1.58333","0.10085"
"1.58417","4.49949","150.66229","19.01000","0.00000","4.49949","1.58417","0.10090"
"1.58521","4.50057","150.69821","19.02000","0.00000","4.50057","1.58521","0.10097"
"1.58604","4.50086","150.70816","19.03000","0.00000","4.50086","1.58604","0.10102"
"1.58687","4.50624","150.88814","19.04000","0.00000","4.50624","1.58687","0.10107"
"1.58771","4.51042","151.02818","19.05000","0.00000","4.51042","1.58771","0.10113"
"1.58854","4.51292","151.11194","19.06000","0.00000","4.51292","1.58854","0.10118"
"1.58937","4.51328","151.12392","19.07000","0.00000","4.51328","1.58937","0.10123"
"1.59021","4.51155","151.06599","19.08000","0.00000","4.51155","1.59021","0.10129"
"1.59125","4.51132","151.05815","19.09000","0.00000","4.51132","1.59125","0.10135"
"1.59208","4.50948","150.99663","19.10000","0.00000","4.50948","1.59208","0.10141"
"1.59292","4.50851","150.96431","19.11000","0.00000","4.50851","1.59292","0.10146"
"1.59375","4.50821","150.95415","19.12000","0.00000","4.50821","1.59375","0.10151"
"1.59458","4.50734","150.92511","19.13000","0.00000","4.50734","1.59458","0.10157"
"1.59542","4.51105","151.04932","19.14000","0.00000","4.51105","1.59542","0.10162"
"1.59625","4.51346","151.12994","19.15000","0.00000","4.51346","1.59625","0.10167"
"1.59708","4.51531","151.19179","19.16000","0.00000","4.51531","1.59708","0.10173"
"1.59771","4.51349","151.13104","19.17000","0.00000","4.51349","1.59771","0.10176"
"1.59854","4.51032","151.02490","19.18000","0.00000","4.51032","1.59854","0.10182"
"1.59937","4.50717","150.91942","19.19000","0.00000","4.50717","1.59937","0.10187"
"1.60021","4.50559","150.86641","19.20000","0.00000","4.50559","1.60021","0.10192"
"1.60104","4.50619","150.88649","19.21000","0.00000","4.50619","1.60104","0.10198"
"1.60167","4.50692","150.91103","19.22000","0.00000","4.50692","1.60167","0.10202"
"1.60271","4.50597","150.87903","19.23000","0.00000","4.50597","1.60271","0.10208"
"1.60333","4.50759","150.93347","19.24000","0.00000","4.50759","1.60333","0.10212"
"1.60417","4.51073","151.03865","19.25000","0.00000","4.51073","1.60417","0.10218"
"1.60500","4.51422","151.15555","19.26000","0.00000","4.51422","1.60500","0.10223"
"1.60583","4.51480","151.17477","19.27000","0.00000","4.51480","1.60583","0.10228"
"1.60667","4.51167","151.07011","19.28000","0.00000","4.51167","1.60667","0.10234"
"1.60729","4.50564","150.86804","19.29000","0.00000","4.50564","1.60729","0.10238"
"1.60812","4.50462","150.83400","19.30000","0.00000","4.50462","1.60812","0.10243"
"1.60896","4.50499","150.84619","19.31000","0.00000","4.50499","1.60896","0.10248"
"1.60979","4.50449","150.82942","19.32000","0.00000","4.50449","1.60979","0.10253"
"1.61062","4.50364","150.80109","19.33000","0.00000","4.50364","1.61062","0.10259"
"1.61146","4.50373","150.80411","19.34000","0.00000","4.50373","1.61146","0.10264"
"1.61208","4.50343","150.79402","19.35000","0.00000","4.50343","1.61208","0.10268"
"1.61292","4.50453","150.83105","19.36000","0.00000","4.50453","1.61292","0.10273"
"1.61396","4.50489","150.84285","19.37000","0.00000","4.50489","1.61396","0.10280"
"1.61458","4.50603","150.88120","19.38000","0.00000","4.50603","1.61458","0.10284"
"1.61562","4.50641","150.89381","19.39000","0.00000","4.50641","1.61562","0.10291"
"1.61646","4.50809","150.95023","19.40000","0.00000","4.50809","1.61646","0.10296"
"1.61729","4.50902","150.98126","19.41000","0.00000","4.50902","1.61729","0.10301"
"1.61812","4.50946","150.99609","19.42000","0.00000","4.50946","1.61812","0.10307"
"1.61896","4.51042","151.02818","19.43000","0.00000","4.51042","1.61896","0.10312"
"1.61979","4.51354","151.13249","19.44000","0.00000","4.51354","1.61979","0.10317"
"1.62062","4.51359","151.13434","19.45000","0.00000","4.51359","1.62062","0.10322"
"1.62146","4.51326","151.12340","19.46000","0.00000","4.51326","1.62146","0.10328"
"1.62229","4.51185","151.07616","19.47000","0.00000","4.51185","1.62229","0.10333"
"1.62312","4.51211","151.08466","19.48000","0.00000","4.51211","1.62312","0.10338"
"1.62396","4.51647","151.23073","19.49000","0.00000","4.51647","1.62396","0.10344"
"1.62479","4.51938","151.32817","19.50000","0.00000","4.51938","1.62479","0.10349"
"1.62583","4.52153","151.40030","19.51000","0.00000","4.52153","1.62583","0.10356"
"1.62646","4.52122","151.38994","19.52000","0.00000","4.52122","1.62646","0.10360"
"1.62750","4.51822","151.28923","19.53000","0.00000","4.51822","1.62750","0.10366"
"1.62833","4.51934","151.32692","19.54000","0.00000","4.51934","1.62833","0.10372"
"1.62917","4.52122","151.38976","19.55000","0.00000","4.52122","1.62917","0.10377"
"1.63000","4.52415","151.48785","19.56000","0.00000","4.52415","1.63000","0.10382"
"1.63104","4.52743","151.59760","19.57000","0.00000","4.52743","1.63104","0.10389"
"1.63187","4.53027","151.69281","19.58000","0.00000","4.53027","1.63187","0.10394"
"1.63271","4.53127","151.72627","19.59000","0.00000","4.53127","1.63271","0.10399"
"1.63354","4.53331","151.79453","19.60000","0.00000","4.53331","1.63354","0.10405"
"1.63437","4.53471","151.84155","19.61000","0.00000","4.53471","1.63437","0.10410"
"1.63521","4.53469","151.84073","19.62000","0.00000","4.53469","1.63521","0.10415"
"1.63604","4.53354","151.80225","19.63000","0.00000","4.53354","1.63604","0.10421"
"1.63687","4.53381","151.81126","19.64000","0.00000","4.53381","1.63687","0.10426"
"1.63771","4.53479","151.84413","19.65000","0.00000","4.53479","1.63771","0.10431"
"1.63854","4.53390","151.81433","19.66000","0.00000","4.53390","1.63854","0.10437"
"1.63937","4.53306","151.78622","19.67000","0.00000","4.53306","1.63937","0.10442"
"1.64021","4.53377","151.81009","19.68000","0.00000","4.53377","1.64021","0.10447"
"1.64083","4.53536","151.86331","19.69000","0.00000","4.53536","1.64083","0.10451"
"1.64187","4.53777","151.94398","19.70000","0.00000","4.53777","1.64187","0.10458"
"1.64250","4.53845","151.96669","19.71000","0.00000","4.53845","1.64250","0.10462"
"1.64333","4.53804","151.95290","19.72000","0.00000","4.53804","1.64333","0.10467"
"1.64417","4.53955","152.00368","19.73000","0.00000","4.53955","1.64417","0.10472"
"1.64500","4.54397","152.15163","19.74000","0.00000","4.54397","1.64500","0.10478"
"1.64562","4.54602","152.22015","19.75000","0.00000","4.54602","1.64562","0.10482"
"1.64646","4.54385","152.14757","19.76000","0.00000","4.54385","1.64646","0.10487"
"1.64729","4.54018","152.02467","19.77000","0.00000","4.54018","1.64729","0.10492"
"1.64812","4.53827","151.96080","19.78000","0.00000","4.53827","1.64812","0.10498"
"1.64875","4.53765","151.93987","19.79000","0.00000","4.53765","1.64875","0.10502"
"1.64958","4.53983","152.01289","19.80000","0.00000","4.53983","1.64958","0.10507"
"1.65042","4.54144","152.06668","19.81000","0.00000","4.54144","1.65042","0.10512"
"1.65125","4.54395","152.15086","19.82000","0.00000","4.54395","1.65125","0.10518"
"1.65208","4.54741","152.26663","19.83000","0.00000","4.54741","1.65208","0.10523"
"1.65292","4.54818","152.29248","19.84000","0.00000","4.54818","1.65292","0.10528"
"1.65375","4.54672","152.24367","19.85000","0.00000","4.54672","1.65375","0.10533"
"1.65458","4.54403","152.15355","19.86000","0.00000","4.54403","1.65458","0.10539"
"1.65542","4.54215","152.09065","19.87000","0.00000","4.54215","1.65542","0.10544"
"1.65625","4.54403","152.15366","19.88000","0.00000","4.54403","1.65625","0.10549"
"1.65729","4.54803","152.28763","19.89000","0.00000","4.54803","1.65729","0.10556"
"1.65792","4.55065","152.37512","19.90000","0.00000","4.55065","1.65792","0.10560"
"1.65875","4.55483","152.51526","19.91000","0.00000","4.55483","1.65875","0.10565"
"1.65958","4.56022","152.69554","19.92000","0.00000","4.56022","1.65958","0.10571"
"1.66062","4.56527","152.86465","19.93000","0.00000","4.56527","1.66062","0.10577"
"1.66146","4.56454","152.84024","19.94000","0.00000","4.56454","1.66146","0.10583"
"1.66229","4.56290","152.78554","19.95000","0.00000","4.56290","1.66229","0.10588"
"1.66312","4.56042","152.70239","19.96000","0.00000","4.56042","1.66312","0.10593"
"1.66396","4.55969","152.67807","19.97000","0.00000","4.55969","1.66396","0.10598"
"1.66479","4.55847","152.63712","19.98000","0.00000","4.55847","1.66479","0.10604"
"1.66562","4.55578","152.54692","19.99000","0.00000","4.55578","1.66562","0.10609"
"1.66646","4.55120","152.39365","20.00000","0.00000","4.55120","1.66646","0.10614"
"1.66729","4.55279","152.44698","20.01000","0.00000","4.55279","1.66729","0.10620"
"1.66833","4.55931","152.66530","20.02000","0.00000","4.55931","1.66833","0.10626"
"1.66917","4.56210","152.75876","20.03000","0.00000","4.56210","1.66917","0.10632"
"1.67000","4.56487","152.85141","20.04000","0.00000","4.56487","1.67000","0.10637"
"1.67083","4.56657","152.90829","20.05000","0.00000","4.56657","1.67083","0.10642"
"1.67187","4.56903","152.99054","20.06000","0.00000","4.56903","1.67187","0.10649"
"1.67271","4.56968","153.01241","20.07000","0.00000","4.56968","1.67271","0.10654"
"1.67354","4.57180","153.08330","20.08000","0.00000","4.57180","1.67354","0.10660"
"1.67458","4.57241","153.10391","20.09000","0.00000","4.57241","1.67458","0.10666"
"1.67521","4.57504","153.19193","20.10000","0.00000","4.57504","1.67521","0.10670"
"1.67625","4.57649","153.24030","20.11000","0.00000","4.57649","1.67625","0.10677"
"1.67708","4.57583","153.21829","20.12000","0.00000","4.57583","1.67708","0.10682"
"1.67771","4.57605","153.22577","20.13000","0.00000","4.57605","1.67771","0.10686"
"1.67854","4.57855","153.30946","20.14000","0.00000","4.57855","1.67854","0.10691"
"1.67937","4.58051","153.37517","20.15000","0.00000","4.58051","1.67937","0.10697"
"1.68021","4.57924","153.33263","20.16000","0.00000","4.57924","1.68021","0.10702"
"1.68104","4.57901","153.32477","20.17000","0.00000","4.57901","1.68104","0.10707"
"1.68187","4.57793","153.28873","20.18000","0.00000","4.57793","1.68187","0.10713"
"1.68250","4.57839","153.30409","20.19000","0.00000","4.57839","1.68250","0.10717"
"1.68333","4.58109","153.39441","20.20000","0.00000","4.58109","1.68333","0.10722"
"1.68417","4.58493","153.52293","20.21000","0.00000","4.58493","1.68417","0.10727"
"1.68500","4.58720","153.59904","20.22000","0.00000","4.58720","1.68500","0.10732"
"1.68562","4.58745","153.60742","20.23000","0.00000","4.58745","1.68562","0.10736"
"1.68646","4.58661","153.57928","20.24000","0.00000","4.58661","1.68646","0.10742"
"1.68729","4.58343","153.47285","20.25000","0.00000","4.58343","1.68729","0.10747"
"1.68812","4.58152","153.40900","20.26000","0.00000","4.58152","1.68812","0.10752"
"1.68896","4.58167","153.41377","20.27000","0.00000","4.58167","1.68896","0.10758"
"1.68979","4.58361","153.47896","20.28000","0.00000","4.58361","1.68979","0.10763"
"1.69042","4.58547","153.54120","20.29000","0.00000","4.58547","1.69042","0.10767"
"1.69125","4.58715","153.59741","20.30000","0.00000","4.58715","1.69125","0.10772"
"1.69208","4.59279","153.78609","20.31000","0.00000","4.59279","1.69208","0.10778"
"1.69292","4.59627","153.90285","20.32000","0.00000","4.59627","1.69292","0.10783"
"1.69375","4.60162","154.08183","20.33000","0.00000","4.60162","1.69375","0.10788"
"1.69458","4.60474","154.18634","20.34000","0.00000","4.60474","1.69458","0.10794"
"1.69542","4.60475","154.18678","20.35000","0.00000","4.60475","1.69542","0.10799"
"1.69625","4.60093","154.05872","20.36000","0.00000","4.60093","1.69625","0.10804"
"1.69708","4.59724","153.93529","20.37000","0.00000","4.59724","1.69708","0.10809"
"1.69792","4.59557","153.87921","20.38000","0.00000","4.59557","1.69792","0.10815"
"1.69875","4.59747","153.94283","20.39000","0.00000","4.59747","1.69875","0.10820"
"1.69958","4.60081","154.05492","20.40000","0.00000","4.60081","1.69958","0.10825"
"1.70062","4.60392","154.15898","20.41000","0.00000","4.60392","1.70062","0.10832"
"1.70146","4.60600","154.22841","20.42000","0.00000","4.60600","1.70146","0.10837"
"1.70229","4.60353","154.14597","20.43000","0.00000","4.60353","1.70229","0.10843"
"1.70312","4.60087","154.05695","20.44000","0.00000","4.60087","1.70312","0.10848"
"1.70396","4.59656","153.91264","20.45000","0.00000","4.59656","1.70396","0.10853"
"1.70500","4.59832","153.97136","20.46000","0.00000","4.59832","1.70500","0.10860"
"1.70583","4.60461","154.18202","20.47000","0.00000","4.60461","1.70583","0.10865"
"1.70667","4.60906","154.33101","20.48000","0.00000","4.60906","1.70667","0.10870"
"1.70771","4.61181","154.42311","20.49000","0.00000","4.61181","1.70771","0.10877"
"1.70854","4.61314","154.46774","20.50000","0.00000","4.61314","1.70854","0.10882"
"1.70937","4.61245","154.44456","20.51000","0.00000","4.61245","1.70937","0.10888"
"1.71042","4.61436","154.50862","20.52000","0.00000","4.61436","1.71042","0.10894"
"1.71125","4.61561","154.55020","20.53000","0.00000","4.61561","1.71125","0.10900"
"1.71208","4.61366","154.48495","20.54000","0.00000","4.61366","1.71208","0.10905"
"1.71292","4.61635","154.57507","20.55000","0.00000","4.61635","1.71292","0.10910"
"1.71396","4.62042","154.71126","20.56000","0.00000","4.62042","1.71396","0.10917"
"1.71479","4.62475","154.85641","20.57000","0.00000","4.62475","1.71479","0.10922"
"1.71562","4.62665","154.92003","20.58000","0.00000","4.62665","1.71562","0.10928"
"1.71646","4.62778","154.95798","20.59000","0.00000","4.62778","1.71646","0.10933"
"1.71729","4.62885","154.99377","20.60000","0.00000","4.62885","1.71729","0.10938"
"1.71812","4.62832","154.97591","20.61000","0.00000","4.62832","1.71812","0.10943"
"1.71875","4.63129","155.07550","20.62000","0.00000","4.63129","1.71875","0.10947"
"1.71979","4.63365","155.15457","20.63000","0.00000","4.63365","1.71979","0.10954"
"1.72042","4.63056","155.05078","20.64000","0.00000","4.63056","1.72042","0.10958"
"1.72125","4.62777","154.95738","20.65000","0.00000","4.62777","1.72125","0.10963"
"1.72208","4.62699","154.93153","20.66000","0.00000","4.62699","1.72208","0.10969"
"1.72292","4.62916","155.00391","20.67000","0.00000","4.62916","1.72292","0.10974"
"1.72375","4.63038","155.04507","20.68000","0.00000","4.63038","1.72375","0.10979"
"1.72437","4.63201","155.09952","20.69000","0.00000","4.63201","1.72437","0.10983"
"1.72521","4.63712","155.27054","20.70000","0.00000","4.63712","1.72521","0.10989"
"1.72604","4.63665","155.25497","20.71000","0.00000","4.63665","1.72604","0.10994"
"1.72687","4.63695","155.26483","20.72000","0.00000","4.63695","1.72687","0.10999"
"1.72771","4.63530","155.20981","20.73000","0.00000","4.63530","1.72771","0.11005"
"1.72833","4.63407","155.16850","20.74000","0.00000","4.63407","1.72833","0.11008"
"1.72917","4.63343","155.14711","20.75000","0.00000","4.63343","1.72917","0.11014"
"1.73000","4.63899","155.33330","20.76000","0.00000","4.63899","1.73000","0.11019"
"1.73083","4.64317","155.47314","20.77000","0.00000","4.64317","1.73083","0.11024"
"1.73167","4.64500","155.53447","20.78000","0.00000","4.64500","1.73167","0.11030"
"1.73250","4.64539","155.54742","20.79000","0.00000","4.64539","1.73250","0.11035"
"1.73312","4.64591","155.56477","20.80000","0.00000","4.64591","1.73312","0.11039"
"1.73396","4.64482","155.52832","20.81000","0.00000","4.64482","1.73396","0.11044"
"1.73479","4.64622","155.57530","20.82000","0.00000","4.64622","1.73479","0.11050"
"1.73562","4.64481","155.52805","20.83000","0.00000","4.64481","1.73562","0.11055"
"1.73646","4.64424","155.50902","20.84000","0.00000","4.64424","1.73646","0.11060"
"1.73729","4.64381","155.49474","20.85000","0.00000","4.64381","1.73729","0.11066"
"1.73812","4.64712","155.60541","20.86000","0.00000","4.64712","1.73812","0.11071"
"1.73896","4.64941","155.68224","20.87000","0.00000","4.64941","1.73896","0.11076"
"1.73979","4.65413","155.84029","20.88000","0.00000","4.65413","1.73979","0.11081"
"1.74062","4.65697","155.93530","20.89000","0.00000","4.65697","1.74062","0.11087"
"1.74146","4.65617","155.90846","20.90000","0.00000","4.65617","1.74146","0.11092"
"1.74229","4.65339","155.81528","20.91000","0.00000","4.65339","1.74229","0.11097"
"1.74312","4.65162","155.75626","20.92000","0.00000","4.65162","1.74312","0.11103"
"1.74396","4.65092","155.73270","20.93000","0.00000","4.65092","1.74396","0.11108"
"1.74479","4.65043","155.71632","20.94000","0.00000","4.65043","1.74479","0.11113"
"1.74562","4.65296","155.80109","20.95000","0.00000","4.65296","1.74562","0.11119"
"1.74667","4.65479","155.86214","20.96000","0.00000","4.65479","1.74667","0.11125"
"1.74750","4.65308","155.80508","20.97000","0.00000","4.65308","1.74750","0.11131"
"1.74833","4.65317","155.80801","20.98000","0.00000","4.65317","1.74833","0.11136"
"1.74917","4.65542","155.88321","20.99000","0.00000","4.65542","1.74917","0.11141"
"1.75021","4.65743","155.95061","21.00000","0.00000","4.65743","1.75021","0.11148"
"1.75104","4.65608","155.90546","21.01000","0.00000","4.65608","1.75104","0.11153"
"1.75208","4.65696","155.93509","21.02000","0.00000","4.65696","1.75208","0.11160"
"1.75271","4.66156","156.08890","21.03000","0.00000","4.66156","1.75271","0.11164"
"1.75375","4.66748","156.28719","21.04000","0.00000","4.66748","1.75375","0.11170"
"1.75458","4.67049","156.38799","21.05000","0.00000","4.67049","1.75458","0.11176"
"1.75542","4.66708","156.27364","21.06000","0.00000","4.66708","1.75542","0.11181"
"1.75625","4.66519","156.21037","21.07000","0.00000","4.66519","1.75625","0.11186"
