Specimen properties : Specimen label,"Sample-1"
Specimen properties : Length,"18.50000",mm
Specimen properties : Diameter,"0.35400",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"0.54708","3.19799","32.49234","6.56000","0.00000","3.19799","0.54708","0.02957"
"0.54792","3.19996","32.51232","6.57000","0.00000","3.19996","0.54792","0.02962"
"0.54875","3.20229","32.53605","6.58000","0.00000","3.20229","0.54875","0.02966"
"0.54958","3.20365","32.54980","6.59000","0.00000","3.20365","0.54958","0.02971"
"0.55042","3.20611","32.57486","6.60000","0.00000","3.20611","0.55042","0.02975"
"0.55125","3.20915","32.60571","6.61000","0.00000","3.20915","0.55125","0.02980"
"0.55208","3.21356","32.65053","6.62000","0.00000","3.21356","0.55208","0.02984"
"0.55271","3.21783","32.69391","6.63000","0.00000","3.21783","0.55271","0.02988"
"0.55354","3.22038","32.71978","6.64000","0.00000","3.22038","0.55354","0.02992"
"0.55437","3.22376","32.75418","6.65000","0.00000","3.22376","0.55437","0.02997"
"0.55500","3.22733","32.79039","6.66000","0.00000","3.22733","0.55500","0.03000"
"0.55604","3.23071","32.82475","6.67000","0.00000","3.23071","0.55604","0.03006"
"0.55667","3.23213","32.83918","6.68000","0.00000","3.23213","0.55667","0.03009"
"0.55750","3.23435","32.86177","6.69000","0.00000","3.23435","0.55750","0.03014"
"0.55833","3.23708","32.88951","6.70000","0.00000","3.23708","0.55833","0.03018"
"0.55917","3.23804","32.89920","6.71000","0.00000","3.23804","0.55917","0.03023"
"0.56000","3.24241","32.94368","6.72000","0.00000","3.24241","0.56000","0.03027"
"0.56083","3.24433","32.96310","6.73000","0.00000","3.24433","0.56083","0.03032"
"0.56167","3.24902","33.01084","6.74000","0.00000","3.24902","0.56167","0.03036"
"0.56250","3.25440","33.06547","6.75000","0.00000","3.25440","0.56250","0.03041"
"0.56333","3.25701","33.09202","6.76000","0.00000","3.25701","0.56333","0.03045"
"0.56417","3.25636","33.08536","6.77000","0.00000","3.25636","0.56417","0.03050"
"0.56500","3.25749","33.09690","6.78000","0.00000","3.25749","0.56500","0.03054"
"0.56583","3.26007","33.12305","6.79000","0.00000","3.26007","0.56583","0.03059"
"0.56687","3.26338","33.15666","6.80000","0.00000","3.26338","0.56687","0.03064"
"0.56771","3.26858","33.20951","6.81000","0.00000","3.26858","0.56771","0.03069"
"0.56854","3.27297","33.25417","6.82000","0.00000","3.27297","0.56854","0.03073"
"0.56937","3.27716","33.29672","6.83000","0.00000","3.27716","0.56937","0.03078"
"0.57021","3.28001","33.32571","6.84000","0.00000","3.28001","0.57021","0.03082"
"0.57104","3.28121","33.33783","6.85000","0.00000","3.28121","0.57104","0.03087"
"0.57208","3.28535","33.37988","6.86000","0.00000","3.28535","0.57208","0.03092"
"0.57292","3.29015","33.42864","6.87000","0.00000","3.29015","0.57292","0.03097"
"0.57375","3.29549","33.48299","6.88000","0.00000","3.29549","0.57375","0.03101"
"0.57458","3.29866","33.51520","6.89000","0.00000","3.29866","0.57458","0.03106"
"0.57562","3.30356","33.56490","6.90000","0.00000","3.30356","0.57562","0.03111"
"0.57646","3.30826","33.61271","6.91000","0.00000","3.30826","0.57646","0.03116"
"0.57729","3.31090","33.63951","6.92000","0.00000","3.31090","0.57729","0.03120"
"0.57812","3.31631","33.69446","6.93000","0.00000","3.31631","0.57812","0.03125"
"0.57896","3.31762","33.70774","6.94000","0.00000","3.31762","0.57896","0.03130"
"0.57979","3.31861","33.71782","6.95000","0.00000","3.31861","0.57979","0.03134"
"0.58062","3.32010","33.73296","6.96000","0.00000","3.32010","0.58062","0.03139"
"0.58146","3.32278","33.76024","6.97000","0.00000","3.32278","0.58146","0.03143"
"0.58229","3.32388","33.77134","6.98000","0.00000","3.32388","0.58229","0.03148"
"0.58292","3.32514","33.78424","6.99000","0.00000","3.32514","0.58292","0.03151"
"0.58396","3.33077","33.84139","7.00000","0.00000","3.33077","0.58396","0.03157"
"0.58458","3.33242","33.85811","7.01000","0.00000","3.33242","0.58458","0.03160"
"0.58542","3.33491","33.88346","7.02000","0.00000","3.33491","0.58542","0.03164"
"0.58625","3.33936","33.92867","7.03000","0.00000","3.33936","0.58625","0.03169"
"0.58708","3.34195","33.95497","7.04000","0.00000","3.34195","0.58708","0.03173"
"0.58792","3.34452","33.98112","7.05000","0.00000","3.34452","0.58792","0.03178"
"0.58875","3.34571","33.99322","7.06000","0.00000","3.34571","0.58875","0.03182"
"0.58937","3.34879","34.02447","7.07000","0.00000","3.34879","0.58937","0.03186"
"0.59021","3.34947","34.03141","7.08000","0.00000","3.34947","0.59021","0.03190"
"0.59104","3.35157","34.05268","7.09000","0.00000","3.35157","0.59104","0.03195"
"0.59187","3.35481","34.08560","7.10000","0.00000","3.35481","0.59187","0.03199"
"0.59271","3.35801","34.11814","7.11000","0.00000","3.35801","0.59271","0.03204"
"0.59354","3.36342","34.17312","7.12000","0.00000","3.36342","0.59354","0.03208"
"0.59437","3.36692","34.20871","7.13000","0.00000","3.36692","0.59437","0.03213"
"0.59521","3.37089","34.24898","7.14000","0.00000","3.37089","0.59521","0.03217"
"0.59583","3.37693","34.31039","7.15000","0.00000","3.37693","0.59583","0.03221"
"0.59667","3.38200","34.36190","7.16000","0.00000","3.38200","0.59667","0.03225"
"0.59750","3.38593","34.40188","7.17000","0.00000","3.38593","0.59750","0.03230"
"0.59833","3.38721","34.41485","7.18000","0.00000","3.38721","0.59833","0.03234"
"0.59917","3.38670","34.40965","7.19000","0.00000","3.38670","0.59917","0.03239"
"0.60000","3.38667","34.40940","7.20000","0.00000","3.38667","0.60000","0.03243"
"0.60083","3.38954","34.43848","7.21000","0.00000","3.38954","0.60083","0.03248"
"0.60187","3.39390","34.48284","7.22000","0.00000","3.39390","0.60187","0.03253"
"0.60271","3.39834","34.52790","7.23000","0.00000","3.39834","0.60271","0.03258"
"0.60354","3.40274","34.57267","7.24000","0.00000","3.40274","0.60354","0.03262"
"0.60437","3.40364","34.58173","7.25000","0.00000","3.40364","0.60437","0.03267"
"0.60542","3.40299","34.57520","7.26000","0.00000","3.40299","0.60542","0.03273"
"0.60625","3.40477","34.59327","7.27000","0.00000","3.40477","0.60625","0.03277"
"0.60708","3.41154","34.66203","7.28000","0.00000","3.41154","0.60708","0.03282"
"0.60792","3.41668","34.71421","7.29000","0.00000","3.41668","0.60792","0.03286"
"0.60896","3.41812","34.72887","7.30000","0.00000","3.41812","0.60896","0.03292"
"0.60979","3.41838","34.73150","7.31000","0.00000","3.41838","0.60979","0.03296"
"0.61062","3.41929","34.74074","7.32000","0.00000","3.41929","0.61062","0.03301"
"0.61146","3.42177","34.76595","7.33000","0.00000","3.42177","0.61146","0.03305"
"0.61229","3.42582","34.80711","7.34000","0.00000","3.42582","0.61229","0.03310"
"0.61312","3.42877","34.83709","7.35000","0.00000","3.42877","0.61312","0.03314"
"0.61396","3.43103","34.86007","7.36000","0.00000","3.43103","0.61396","0.03319"
"0.61500","3.43651","34.91573","7.37000","0.00000","3.43651","0.61500","0.03324"
"0.61583","3.44342","34.98597","7.38000","0.00000","3.44342","0.61583","0.03329"
"0.61667","3.45005","35.05328","7.39000","0.00000","3.45005","0.61667","0.03333"
"0.61750","3.45608","35.11461","7.40000","0.00000","3.45608","0.61750","0.03338"
"0.61833","3.46100","35.16456","7.41000","0.00000","3.46100","0.61833","0.03342"
"0.61917","3.46468","35.20199","7.42000","0.00000","3.46468","0.61917","0.03347"
"0.62000","3.46789","35.23458","7.43000","0.00000","3.46789","0.62000","0.03351"
"0.62083","3.46833","35.23909","7.44000","0.00000","3.46833","0.62083","0.03356"
"0.62167","3.46902","35.24601","7.45000","0.00000","3.46902","0.62167","0.03360"
"0.62250","3.46868","35.24262","7.46000","0.00000","3.46868","0.62250","0.03365"
"0.62333","3.46833","35.23900","7.47000","0.00000","3.46833","0.62333","0.03369"
"0.62417","3.47247","35.28107","7.48000","0.00000","3.47247","0.62417","0.03374"
"0.62500","3.47750","35.33224","7.49000","0.00000","3.47750","0.62500","0.03378"
"0.62583","3.48083","35.36603","7.50000","0.00000","3.48083","0.62583","0.03383"
"0.62667","3.48170","35.37491","7.51000","0.00000","3.48170","0.62667","0.03387"
"0.62729","3.48643","35.42297","7.52000","0.00000","3.48643","0.62729","0.03391"
"0.62812","3.48897","35.44879","7.53000","0.00000","3.48897","0.62813","0.03395"
"0.62896","3.49031","35.46234","7.54000","0.00000","3.49031","0.62896","0.03400"
"0.62979","3.49310","35.49074","7.55000","0.00000","3.49310","0.62979","0.03404"
"0.63062","3.49694","35.52968","7.56000","0.00000","3.49694","0.63062","0.03409"
"0.63125","3.49947","35.55547","7.57000","0.00000","3.49947","0.63125","0.03412"
"0.63208","3.50432","35.60467","7.58000","0.00000","3.50432","0.63208","0.03417"
"0.63292","3.50616","35.62335","7.59000","0.00000","3.50616","0.63292","0.03421"
"0.63375","3.50516","35.61324","7.60000","0.00000","3.50516","0.63375","0.03426"
"0.63437","3.50133","35.57430","7.61000","0.00000","3.50133","0.63437","0.03429"
"0.63521","3.50192","35.58033","7.62000","0.00000","3.50192","0.63521","0.03434"
"0.63604","3.50501","35.61171","7.63000","0.00000","3.50501","0.63604","0.03438"
"0.63687","3.50976","35.66001","7.64000","0.00000","3.50976","0.63687","0.03443"
"0.63771","3.51403","35.70333","7.65000","0.00000","3.51403","0.63771","0.03447"
"0.63833","3.51756","35.73921","7.66000","0.00000","3.51756","0.63833","0.03450"
"0.63917","3.51924","35.75626","7.67000","0.00000","3.51924","0.63917","0.03455"
"0.64000","3.52224","35.78676","7.68000","0.00000","3.52224","0.64000","0.03459"
"0.64083","3.52487","35.81352","7.69000","0.00000","3.52487","0.64083","0.03464"
"0.64187","3.53030","35.86871","7.70000","0.00000","3.53030","0.64187","0.03470"
"0.64250","3.53496","35.91599","7.71000","0.00000","3.53496","0.64250","0.03473"
"0.64354","3.53876","35.95458","7.72000","0.00000","3.53876","0.64354","0.03479"
"0.64437","3.54171","35.98458","7.73000","0.00000","3.54171","0.64437","0.03483"
"0.64521","3.54398","36.00767","7.74000","0.00000","3.54398","0.64521","0.03488"
"0.64604","3.54515","36.01959","7.75000","0.00000","3.54515","0.64604","0.03492"
"0.64687","3.54660","36.03429","7.76000","0.00000","3.54660","0.64687","0.03497"
"0.64771","3.55004","36.06919","7.77000","0.00000","3.55004","0.64771","0.03501"
"0.64854","3.55453","36.11482","7.78000","0.00000","3.55453","0.64854","0.03506"
"0.64958","3.55923","36.16265","7.79000","0.00000","3.55923","0.64958","0.03511"
"0.65042","3.56092","36.17973","7.80000","0.00000","3.56092","0.65042","0.03516"
"0.65125","3.56195","36.19029","7.81000","0.00000","3.56195","0.65125","0.03520"
"0.65208","3.56646","36.23610","7.82000","0.00000","3.56646","0.65208","0.03525"
"0.65292","3.56936","36.26551","7.83000","0.00000","3.56936","0.65292","0.03529"
"0.65375","3.57129","36.28509","7.84000","0.00000","3.57129","0.65375","0.03534"
"0.65458","3.57383","36.31089","7.85000","0.00000","3.57383","0.65458","0.03538"
"0.65542","3.57644","36.33741","7.86000","0.00000","3.57644","0.65542","0.03543"
"0.65625","3.57893","36.36271","7.87000","0.00000","3.57893","0.65625","0.03547"
"0.65708","3.58119","36.38577","7.88000","0.00000","3.58119","0.65708","0.03552"
"0.65812","3.58161","36.38995","7.89000","0.00000","3.58161","0.65812","0.03557"
"0.65896","3.58400","36.41431","7.90000","0.00000","3.58400","0.65896","0.03562"
"0.65979","3.58581","36.43271","7.91000","0.00000","3.58581","0.65979","0.03566"
"0.66062","3.58873","36.46236","7.92000","0.00000","3.58873","0.66062","0.03571"
"0.66146","3.59044","36.47974","7.93000","0.00000","3.59044","0.66146","0.03575"
"0.66229","3.59264","36.50208","7.94000","0.00000","3.59264","0.66229","0.03580"
"0.66312","3.59781","36.55458","7.95000","0.00000","3.59781","0.66312","0.03584"
"0.66396","3.60226","36.59977","7.96000","0.00000","3.60226","0.66396","0.03589"
"0.66479","3.60569","36.63464","7.97000","0.00000","3.60569","0.66479","0.03593"
"0.66562","3.60706","36.64858","7.98000","0.00000","3.60706","0.66562","0.03598"
"0.66646","3.61065","36.68500","7.99000","0.00000","3.61065","0.66646","0.03602"
"0.66708","3.61198","36.69854","8.00000","0.00000","3.61198","0.66708","0.03606"
"0.66792","3.61661","36.74556","8.01000","0.00000","3.61661","0.66792","0.03610"
"0.66875","3.61886","36.76841","8.02000","0.00000","3.61886","0.66875","0.03615"
"0.66958","3.61867","36.76648","8.03000","0.00000","3.61867","0.66958","0.03619"
"0.67042","3.61689","36.74842","8.04000","0.00000","3.61689","0.67042","0.03624"
"0.67125","3.61698","36.74934","8.05000","0.00000","3.61698","0.67125","0.03628"
"0.67208","3.62140","36.79428","8.06000","0.00000","3.62140","0.67208","0.03633"
"0.67292","3.62586","36.83959","8.07000","0.00000","3.62586","0.67292","0.03637"
"0.67354","3.63030","36.88474","8.08000","0.00000","3.63030","0.67354","0.03641"
"0.67437","3.63211","36.90306","8.09000","0.00000","3.63211","0.67437","0.03645"
"0.67500","3.63256","36.90760","8.10000","0.00000","3.63256","0.67500","0.03649"
"0.67583","3.63233","36.90534","8.11000","0.00000","3.63233","0.67583","0.03653"
"0.67667","3.63457","36.92805","8.12000","0.00000","3.63457","0.67667","0.03658"
"0.67750","3.63926","36.97569","8.13000","0.00000","3.63926","0.67750","0.03662"
"0.67833","3.64587","37.04291","8.14000","0.00000","3.64587","0.67833","0.03667"
"0.67917","3.65238","37.10900","8.15000","0.00000","3.65238","0.67917","0.03671"
"0.68000","3.65651","37.15101","8.16000","0.00000","3.65651","0.68000","0.03676"
"0.68083","3.65850","37.17120","8.17000","0.00000","3.65850","0.68083","0.03680"
"0.68167","3.65742","37.16020","8.18000","0.00000","3.65742","0.68167","0.03685"
"0.68250","3.65702","37.15612","8.19000","0.00000","3.65702","0.68250","0.03689"
"0.68333","3.66016","37.18809","8.20000","0.00000","3.66016","0.68333","0.03694"
"0.68437","3.66672","37.25472","8.21000","0.00000","3.66672","0.68437","0.03699"
"0.68521","3.67139","37.30222","8.22000","0.00000","3.67139","0.68521","0.03704"
"0.68604","3.67513","37.34013","8.23000","0.00000","3.67513","0.68604","0.03708"
"0.68687","3.67565","37.34541","8.24000","0.00000","3.67565","0.68687","0.03713"
"0.68771","3.67650","37.35409","8.25000","0.00000","3.67650","0.68771","0.03717"
"0.68854","3.67552","37.34410","8.26000","0.00000","3.67552","0.68854","0.03722"
"0.68937","3.67382","37.32689","8.27000","0.00000","3.67382","0.68937","0.03726"
"0.69021","3.67465","37.33527","8.28000","0.00000","3.67465","0.69021","0.03731"
"0.69104","3.67777","37.36696","8.29000","0.00000","3.67777","0.69104","0.03735"
"0.69187","3.68019","37.39158","8.30000","0.00000","3.68019","0.69187","0.03740"
"0.69292","3.68087","37.39851","8.31000","0.00000","3.68087","0.69292","0.03745"
"0.69375","3.68295","37.41960","8.32000","0.00000","3.68295","0.69375","0.03750"
"0.69458","3.68547","37.44522","8.33000","0.00000","3.68547","0.69458","0.03755"
"0.69542","3.68831","37.47405","8.34000","0.00000","3.68831","0.69542","0.03759"
"0.69625","3.69185","37.51001","8.35000","0.00000","3.69185","0.69625","0.03764"
"0.69708","3.69677","37.56005","8.36000","0.00000","3.69677","0.69708","0.03768"
"0.69792","3.69881","37.58075","8.37000","0.00000","3.69881","0.69792","0.03773"
"0.69875","3.69822","37.57475","8.38000","0.00000","3.69822","0.69875","0.03777"
"0.69979","3.70270","37.62032","8.39000","0.00000","3.70270","0.69979","0.03783"
"0.70042","3.70620","37.65585","8.40000","0.00000","3.70620","0.70042","0.03786"
"0.70146","3.70948","37.68921","8.41000","0.00000","3.70948","0.70146","0.03792"
"0.70229","3.71341","37.72906","8.42000","0.00000","3.71341","0.70229","0.03796"
"0.70312","3.71644","37.75986","8.43000","0.00000","3.71644","0.70312","0.03801"
"0.70396","3.71907","37.78665","8.44000","0.00000","3.71907","0.70396","0.03805"
"0.70479","3.71997","37.79575","8.45000","0.00000","3.71997","0.70479","0.03810"
"0.70562","3.72069","37.80311","8.46000","0.00000","3.72069","0.70562","0.03814"
"0.70625","3.72211","37.81755","8.47000","0.00000","3.72211","0.70625","0.03818"
"0.70729","3.72025","37.79860","8.48000","0.00000","3.72025","0.70729","0.03823"
"0.70792","3.71983","37.79437","8.49000","0.00000","3.71983","0.70792","0.03827"
"0.70875","3.71994","37.79549","8.50000","0.00000","3.71994","0.70875","0.03831"
"0.70958","3.72558","37.85271","8.51000","0.00000","3.72558","0.70958","0.03836"
"0.71042","3.73144","37.91229","8.52000","0.00000","3.73144","0.71042","0.03840"
"0.71125","3.73624","37.96104","8.53000","0.00000","3.73624","0.71125","0.03845"
"0.71208","3.74066","38.00596","8.54000","0.00000","3.74066","0.71208","0.03849"
"0.71271","3.74322","38.03201","8.55000","0.00000","3.74322","0.71271","0.03852"
"0.71354","3.74408","38.04069","8.56000","0.00000","3.74408","0.71354","0.03857"
"0.71437","3.74530","38.05312","8.57000","0.00000","3.74530","0.71437","0.03861"
"0.71521","3.74470","38.04706","8.58000","0.00000","3.74470","0.71521","0.03866"
"0.71604","3.74534","38.05347","8.59000","0.00000","3.74534","0.71604","0.03870"
"0.71667","3.74679","38.06823","8.60000","0.00000","3.74679","0.71667","0.03874"
"0.71750","3.75241","38.12534","8.61000","0.00000","3.75241","0.71750","0.03878"
"0.71833","3.75675","38.16949","8.62000","0.00000","3.75675","0.71833","0.03883"
"0.71917","3.75731","38.17513","8.63000","0.00000","3.75731","0.71917","0.03887"
"0.72000","3.75870","38.18924","8.64000","0.00000","3.75870","0.72000","0.03892"
"0.72083","3.76376","38.24067","8.65000","0.00000","3.76376","0.72083","0.03896"
"0.72167","3.76993","38.30341","8.66000","0.00000","3.76993","0.72167","0.03901"
"0.72250","3.77369","38.34155","8.67000","0.00000","3.77369","0.72250","0.03905"
"0.72333","3.77132","38.31744","8.68000","0.00000","3.77132","0.72333","0.03910"
"0.72417","3.77039","38.30807","8.69000","0.00000","3.77039","0.72417","0.03914"
"0.72500","3.76935","38.29745","8.70000","0.00000","3.76935","0.72500","0.03919"
"0.72583","3.77102","38.31445","8.71000","0.00000","3.77102","0.72583","0.03923"
"0.72667","3.77422","38.34697","8.72000","0.00000","3.77422","0.72667","0.03928"
"0.72750","3.77541","38.35902","8.73000","0.00000","3.77541","0.72750","0.03932"
"0.72833","3.77583","38.36330","8.74000","0.00000","3.77583","0.72833","0.03937"
"0.72917","3.77979","38.40357","8.75000","0.00000","3.77979","0.72917","0.03941"
"0.73000","3.78644","38.47108","8.76000","0.00000","3.78644","0.73000","0.03946"
"0.73083","3.79383","38.54617","8.77000","0.00000","3.79383","0.73083","0.03950"
"0.73167","3.79719","38.58034","8.78000","0.00000","3.79719","0.73167","0.03955"
"0.73271","3.79879","38.59662","8.79000","0.00000","3.79879","0.73271","0.03961"
"0.73354","3.80017","38.61056","8.80000","0.00000","3.80017","0.73354","0.03965"
"0.73437","3.80134","38.62248","8.81000","0.00000","3.80134","0.73437","0.03970"
"0.73521","3.80377","38.64718","8.82000","0.00000","3.80377","0.73521","0.03974"
"0.73604","3.80685","38.67849","8.83000","0.00000","3.80685","0.73604","0.03979"
"0.73708","3.80750","38.68509","8.84000","0.00000","3.80750","0.73708","0.03984"
"0.73792","3.80876","38.69783","8.85000","0.00000","3.80876","0.73792","0.03989"
"0.73875","3.80952","38.70558","8.86000","0.00000","3.80952","0.73875","0.03993"
"0.73958","3.81043","38.71486","8.87000","0.00000","3.81043","0.73958","0.03998"
"0.74042","3.81341","38.74516","8.88000","0.00000","3.81341","0.74042","0.04002"
"0.74146","3.81756","38.78725","8.89000","0.00000","3.81756","0.74146","0.04008"
"0.74229","3.81970","38.80906","8.90000","0.00000","3.81970","0.74229","0.04012"
"0.74312","3.82044","38.81659","8.91000","0.00000","3.82044","0.74312","0.04017"
"0.74396","3.82184","38.83074","8.92000","0.00000","3.82184","0.74396","0.04021"
"0.74479","3.82564","38.86935","8.93000","0.00000","3.82564","0.74479","0.04026"
"0.74562","3.83021","38.91583","8.94000","0.00000","3.83021","0.74562","0.04030"
"0.74646","3.83370","38.95130","8.95000","0.00000","3.83370","0.74646","0.04035"
"0.74729","3.83642","38.97896","8.96000","0.00000","3.83642","0.74729","0.04039"
"0.74812","3.83610","38.97567","8.97000","0.00000","3.83610","0.74812","0.04044"
"0.74896","3.83827","38.99770","8.98000","0.00000","3.83827","0.74896","0.04048"
"0.74958","3.84062","39.02160","8.99000","0.00000","3.84062","0.74958","0.04052"
"0.75042","3.84063","39.02169","9.00000","0.00000","3.84063","0.75042","0.04056"
"0.75125","3.84028","39.01812","9.01000","0.00000","3.84028","0.75125","0.04061"
"0.75208","3.84206","39.03625","9.02000","0.00000","3.84206","0.75208","0.04065"
"0.75292","3.84449","39.06093","9.03000","0.00000","3.84449","0.75292","0.04070"
"0.75354","3.84997","39.11661","9.04000","0.00000","3.84997","0.75354","0.04073"
"0.75437","3.85382","39.15575","9.05000","0.00000","3.85382","0.75437","0.04078"
"0.75521","3.85631","39.18105","9.06000","0.00000","3.85631","0.75521","0.04082"
"0.75604","3.85732","39.19124","9.07000","0.00000","3.85732","0.75604","0.04087"
"0.75667","3.85630","39.18093","9.08000","0.00000","3.85630","0.75667","0.04090"
"0.75750","3.85806","39.19874","9.09000","0.00000","3.85806","0.75750","0.04095"
"0.75833","3.86110","39.22962","9.10000","0.00000","3.86110","0.75833","0.04099"
"0.75917","3.86184","39.23715","9.11000","0.00000","3.86184","0.75917","0.04104"
"0.76000","3.86223","39.24116","9.12000","0.00000","3.86223","0.76000","0.04108"
"0.76083","3.86320","39.25101","9.13000","0.00000","3.86320","0.76083","0.04113"
"0.76167","3.86444","39.26364","9.14000","0.00000","3.86444","0.76167","0.04117"
"0.76250","3.86525","39.27180","9.15000","0.00000","3.86525","0.76250","0.04122"
"0.76333","3.86528","39.27218","9.16000","0.00000","3.86528","0.76333","0.04126"
"0.76417","3.86551","39.27450","9.17000","0.00000","3.86551","0.76417","0.04131"
"0.76500","3.86984","39.31849","9.18000","0.00000","3.86984","0.76500","0.04135"
"0.76583","3.87561","39.37714","9.19000","0.00000","3.87561","0.76583","0.04140"
"0.76667","3.87825","39.40389","9.20000","0.00000","3.87825","0.76667","0.04144"
"0.76750","3.87556","39.37657","9.21000","0.00000","3.87556","0.76750","0.04149"
"0.76833","3.87586","39.37967","9.22000","0.00000","3.87586","0.76833","0.04153"
"0.76917","3.87380","39.35872","9.23000","0.00000","3.87380","0.76917","0.04158"
"0.77000","3.87477","39.36861","9.24000","0.00000","3.87477","0.77000","0.04162"
"0.77083","3.87913","39.41289","9.25000","0.00000","3.87913","0.77083","0.04167"
"0.77167","3.88449","39.46736","9.26000","0.00000","3.88449","0.77167","0.04171"
"0.77271","3.89046","39.52800","9.27000","0.00000","3.89046","0.77271","0.04177"
"0.77354","3.89780","39.60255","9.28000","0.00000","3.89780","0.77354","0.04181"
"0.77437","3.90195","39.64466","9.29000","0.00000","3.90195","0.77437","0.04186"
"0.77521","3.90288","39.65420","9.30000","0.00000","3.90288","0.77521","0.04190"
"0.77604","3.90214","39.64669","9.31000","0.00000","3.90214","0.77604","0.04195"
"0.77687","3.90260","39.65128","9.32000","0.00000","3.90260","0.77687","0.04199"
"0.77771","3.90226","39.64782","9.33000","0.00000","3.90226","0.77771","0.04204"
"0.77854","3.90586","39.68448","9.34000","0.00000","3.90586","0.77854","0.04208"
"0.77958","3.90780","39.70418","9.35000","0.00000","3.90780","0.77958","0.04214"
"0.78042","3.90866","39.71290","9.36000","0.00000","3.90866","0.78042","0.04218"
"0.78125","3.90937","39.72010","9.37000","0.00000","3.90937","0.78125","0.04223"
"0.78208","3.91172","39.74401","9.38000","0.00000","3.91172","0.78208","0.04227"
"0.78292","3.91466","39.77388","9.39000","0.00000","3.91466","0.78292","0.04232"
"0.78375","3.91808","39.80859","9.40000","0.00000","3.91808","0.78375","0.04236"
"0.78479","3.92090","39.83721","9.41000","0.00000","3.92090","0.78479","0.04242"
"0.78562","3.92634","39.89251","9.42000","0.00000","3.92634","0.78562","0.04247"
"0.78646","3.92845","39.91393","9.43000","0.00000","3.92845","0.78646","0.04251"
"0.78708","3.92641","39.89323","9.44000","0.00000","3.92641","0.78708","0.04255"
"0.78792","3.92558","39.88477","9.45000","0.00000","3.92558","0.78792","0.04259"
"0.78875","3.92622","39.89127","9.46000","0.00000","3.92622","0.78875","0.04264"
"0.78958","3.92979","39.92754","9.47000","0.00000","3.92979","0.78958","0.04268"
"0.79042","3.93080","39.93788","9.48000","0.00000","3.93080","0.79042","0.04273"
"0.79125","3.93258","39.95595","9.49000","0.00000","3.93258","0.79125","0.04277"
"0.79208","3.93492","39.97972","9.50000","0.00000","3.93492","0.79208","0.04282"
"0.79271","3.93559","39.98647","9.51000","0.00000","3.93559","0.79271","0.04285"
"0.79354","3.93778","40.00873","9.52000","0.00000","3.93778","0.79354","0.04289"
"0.79437","3.93872","40.01826","9.53000","0.00000","3.93872","0.79437","0.04294"
"0.79521","3.94072","40.03866","9.54000","0.00000","3.94072","0.79521","0.04298"
"0.79604","3.94195","40.05109","9.55000","0.00000","3.94195","0.79604","0.04303"
"0.79667","3.94368","40.06873","9.56000","0.00000","3.94368","0.79667","0.04306"
"0.79750","3.94359","40.06775","9.57000","0.00000","3.94359","0.79750","0.04311"
"0.79854","3.94212","40.05286","9.58000","0.00000","3.94212","0.79854","0.04316"
"0.79917","3.94490","40.08113","9.59000","0.00000","3.94490","0.79917","0.04320"
"0.80021","3.94939","40.12677","9.60000","0.00000","3.94939","0.80021","0.04325"
"0.80104","3.95170","40.15024","9.61000","0.00000","3.95170","0.80104","0.04330"
"0.80167","3.95205","40.15377","9.62000","0.00000","3.95205","0.80167","0.04333"
"0.80250","3.95392","40.17274","9.63000","0.00000","3.95392","0.80250","0.04338"
"0.80354","3.95776","40.21176","9.64000","0.00000","3.95776","0.80354","0.04343"
"0.80417","3.96060","40.24061","9.65000","0.00000","3.96060","0.80417","0.04347"
"0.80521","3.96507","40.28601","9.66000","0.00000","3.96507","0.80521","0.04352"
"0.80604","3.96836","40.31947","9.67000","0.00000","3.96836","0.80604","0.04357"
"0.80687","3.96896","40.32554","9.68000","0.00000","3.96896","0.80687","0.04361"
"0.80771","3.96956","40.33160","9.69000","0.00000","3.96956","0.80771","0.04366"
"0.80854","3.97041","40.34030","9.70000","0.00000","3.97041","0.80854","0.04370"
"0.80937","3.97089","40.34512","9.71000","0.00000","3.97089","0.80937","0.04375"
"0.81021","3.96833","40.31915","9.72000","0.00000","3.96833","0.81021","0.04380"
"0.81125","3.96876","40.32352","9.73000","0.00000","3.96876","0.81125","0.04385"
"0.81208","3.97110","40.34731","9.74000","0.00000","3.97110","0.81208","0.04390"
"0.81292","3.97664","40.40361","9.75000","0.00000","3.97664","0.81292","0.04394"
"0.81375","3.97950","40.43267","9.76000","0.00000","3.97950","0.81375","0.04399"
"0.81479","3.98203","40.45835","9.77000","0.00000","3.98203","0.81479","0.04404"
"0.81562","3.98182","40.45619","9.78000","0.00000","3.98182","0.81562","0.04409"
"0.81646","3.98399","40.47823","9.79000","0.00000","3.98399","0.81646","0.04413"
"0.81729","3.98464","40.48482","9.80000","0.00000","3.98464","0.81729","0.04418"
"0.81812","3.98435","40.48192","9.81000","0.00000","3.98435","0.81812","0.04422"
"0.81896","3.98318","40.47007","9.82000","0.00000","3.98318","0.81896","0.04427"
"0.82000","3.98528","40.49134","9.83000","0.00000","3.98528","0.82000","0.04432"
"0.82083","3.98847","40.52376","9.84000","0.00000","3.98847","0.82083","0.04437"
"0.82167","3.99320","40.57180","9.85000","0.00000","3.99320","0.82167","0.04441"
