Specimen properties : Specimen label,"Sample-2"
Specimen properties : Length,"11.10000",mm
Specimen properties : Diameter,"0.34100",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"1.61437","3.93600","43.09791","19.37000","0.00000","3.93600","1.61437","0.14544"
"1.61521","3.93815","43.12147","19.38000","0.00000","3.93815","1.61521","0.14551"
"1.61604","3.93911","43.13195","19.39000","0.00000","3.93911","1.61604","0.14559"
"1.61667","3.94444","43.19038","19.40000","0.00000","3.94444","1.61667","0.14565"
"1.61771","3.95384","43.29332","19.41000","0.00000","3.95384","1.61771","0.14574"
"1.61833","3.96293","43.39284","19.42000","0.00000","3.96293","1.61833","0.14580"
"1.61917","3.96568","43.42297","19.43000","0.00000","3.96568","1.61917","0.14587"
"1.62000","3.96768","43.44485","19.44000","0.00000","3.96768","1.62000","0.14595"
"1.62083","3.96797","43.44804","19.45000","0.00000","3.96797","1.62083","0.14602"
"1.62167","3.96638","43.43059","19.46000","0.00000","3.96638","1.62167","0.14610"
"1.62229","3.96285","43.39198","19.47000","0.00000","3.96285","1.62229","0.14615"
"1.62312","3.96737","43.44139","19.48000","0.00000","3.96737","1.62312","0.14623"
"1.62396","3.97412","43.51536","19.49000","0.00000","3.97412","1.62396","0.14630"
"1.62479","3.97713","43.54833","19.50000","0.00000","3.97713","1.62479","0.14638"
"1.62542","3.97981","43.57761","19.51000","0.00000","3.97981","1.62542","0.14643"
"1.62646","3.98454","43.62946","19.52000","0.00000","3.98454","1.62646","0.14653"
"1.62708","3.99067","43.69656","19.53000","0.00000","3.99067","1.62708","0.14658"
"1.62792","3.99133","43.70381","19.54000","0.00000","3.99133","1.62792","0.14666"
"1.62875","3.99207","43.71184","19.55000","0.00000","3.99207","1.62875","0.14673"
"1.62958","3.99546","43.74905","19.56000","0.00000","3.99546","1.62958","0.14681"
"1.63042","3.99871","43.78456","19.57000","0.00000","3.99871","1.63042","0.14688"
"1.63146","4.00210","43.82173","19.58000","0.00000","4.00210","1.63146","0.14698"
"1.63229","4.00409","43.84351","19.59000","0.00000","4.00409","1.63229","0.14705"
"1.63312","4.01090","43.91809","19.60000","0.00000","4.01090","1.63312","0.14713"
"1.63396","4.01511","43.96412","19.61000","0.00000","4.01511","1.63396","0.14720"
"1.63479","4.01785","43.99412","19.62000","0.00000","4.01785","1.63479","0.14728"
"1.63583","4.02175","44.03683","19.63000","0.00000","4.02175","1.63583","0.14737"
"1.63667","4.02352","44.05622","19.64000","0.00000","4.02352","1.63667","0.14745"
"1.63750","4.02573","44.08046","19.65000","0.00000","4.02573","1.63750","0.14752"
"1.63833","4.02809","44.10632","19.66000","0.00000","4.02809","1.63833","0.14760"
"1.63917","4.03524","44.18456","19.67000","0.00000","4.03524","1.63917","0.14767"
"1.64000","4.04114","44.24923","19.68000","0.00000","4.04114","1.64000","0.14775"
"1.64104","4.04228","44.26171","19.69000","0.00000","4.04228","1.64104","0.14784"
"1.64187","4.04641","44.30688","19.70000","0.00000","4.04641","1.64187","0.14792"
"1.64271","4.05072","44.35410","19.71000","0.00000","4.05072","1.64271","0.14799"
"1.64354","4.05268","44.37550","19.72000","0.00000","4.05268","1.64354","0.14807"
"1.64437","4.05438","44.39417","19.73000","0.00000","4.05438","1.64437","0.14814"
"1.64542","4.05711","44.42404","19.74000","0.00000","4.05711","1.64542","0.14824"
"1.64625","4.06097","44.46630","19.75000","0.00000","4.06097","1.64625","0.14831"
"1.64708","4.06907","44.55502","19.76000","0.00000","4.06907","1.64708","0.14839"
"1.64792","4.07330","44.60134","19.77000","0.00000","4.07330","1.64792","0.14846"
"1.64896","4.07399","44.60885","19.78000","0.00000","4.07399","1.64896","0.14855"
"1.64979","4.07493","44.61922","19.79000","0.00000","4.07493","1.64979","0.14863"
"1.65062","4.07570","44.62756","19.80000","0.00000","4.07570","1.65062","0.14870"
"1.65146","4.08031","44.67807","19.81000","0.00000","4.08031","1.65146","0.14878"
"1.65229","4.08533","44.73307","19.82000","0.00000","4.08533","1.65229","0.14886"
"1.65312","4.09230","44.80939","19.83000","0.00000","4.09230","1.65312","0.14893"
"1.65396","4.09523","44.84149","19.84000","0.00000","4.09523","1.65396","0.14901"
"1.65458","4.09542","44.84356","19.85000","0.00000","4.09542","1.65458","0.14906"
"1.65542","4.09821","44.87413","19.86000","0.00000","4.09821","1.65542","0.14914"
"1.65625","4.10051","44.89925","19.87000","0.00000","4.10051","1.65625","0.14921"
"1.65708","4.10190","44.91446","19.88000","0.00000","4.10190","1.65708","0.14929"
"1.65792","4.10470","44.94513","19.89000","0.00000","4.10470","1.65792","0.14936"
"1.65875","4.10780","44.97909","19.90000","0.00000","4.10780","1.65875","0.14944"
"1.65958","4.11124","45.01675","19.91000","0.00000","4.11124","1.65958","0.14951"
"1.66021","4.11374","45.04416","19.92000","0.00000","4.11374","1.66021","0.14957"
"1.66104","4.11435","45.05076","19.93000","0.00000","4.11435","1.66104","0.14964"
"1.66187","4.11461","45.05363","19.94000","0.00000","4.11461","1.66187","0.14972"
"1.66250","4.11622","45.07126","19.95000","0.00000","4.11622","1.66250","0.14977"
"1.66333","4.11746","45.08481","19.96000","0.00000","4.11746","1.66333","0.14985"
"1.66417","4.12241","45.13908","19.97000","0.00000","4.12241","1.66417","0.14992"
"1.66500","4.12708","45.19024","19.98000","0.00000","4.12708","1.66500","0.15000"
"1.66583","4.12762","45.19611","19.99000","0.00000","4.12762","1.66583","0.15008"
"1.66646","4.12994","45.22156","20.00000","0.00000","4.12994","1.66646","0.15013"
"1.66729","4.13198","45.24389","20.01000","0.00000","4.13198","1.66729","0.15021"
"1.66812","4.13487","45.27554","20.02000","0.00000","4.13487","1.66812","0.15028"
"1.66896","4.13888","45.31943","20.03000","0.00000","4.13888","1.66896","0.15036"
"1.66979","4.14123","45.34512","20.04000","0.00000","4.14123","1.66979","0.15043"
"1.67062","4.14608","45.39819","20.05000","0.00000","4.14608","1.67062","0.15051"
"1.67146","4.14614","45.39889","20.06000","0.00000","4.14614","1.67146","0.15058"
"1.67229","4.14823","45.42179","20.07000","0.00000","4.14823","1.67229","0.15066"
"1.67312","4.14953","45.43607","20.08000","0.00000","4.14953","1.67312","0.15073"
"1.67396","4.15184","45.46132","20.09000","0.00000","4.15184","1.67396","0.15081"
"1.67479","4.15436","45.48889","20.10000","0.00000","4.15436","1.67479","0.15088"
"1.67562","4.15906","45.54041","20.11000","0.00000","4.15906","1.67562","0.15096"
"1.67646","4.16216","45.57433","20.12000","0.00000","4.16216","1.67646","0.15103"
"1.67729","4.16533","45.60900","20.13000","0.00000","4.16533","1.67729","0.15111"
"1.67812","4.16740","45.63172","20.14000","0.00000","4.16740","1.67812","0.15118"
"1.67896","4.17036","45.66413","20.15000","0.00000","4.17036","1.67896","0.15126"
"1.68000","4.17579","45.72352","20.16000","0.00000","4.17579","1.68000","0.15135"
"1.68083","4.17964","45.76566","20.17000","0.00000","4.17964","1.68083","0.15143"
"1.68167","4.17886","45.75714","20.18000","0.00000","4.17886","1.68167","0.15150"
"1.68250","4.17775","45.74507","20.19000","0.00000","4.17775","1.68250","0.15158"
"1.68333","4.17965","45.76580","20.20000","0.00000","4.17965","1.68333","0.15165"
"1.68417","4.18293","45.80176","20.21000","0.00000","4.18293","1.68417","0.15173"
"1.68500","4.18841","45.86173","20.22000","0.00000","4.18841","1.68500","0.15180"
"1.68583","4.19326","45.91483","20.23000","0.00000","4.19326","1.68583","0.15188"
"1.68667","4.19960","45.98424","20.24000","0.00000","4.19960","1.68667","0.15195"
"1.68771","4.20225","46.01326","20.25000","0.00000","4.20225","1.68771","0.15205"
"1.68854","4.20394","46.03183","20.26000","0.00000","4.20394","1.68854","0.15212"
"1.68937","4.20568","46.05083","20.27000","0.00000","4.20568","1.68937","0.15220"
"1.69021","4.20646","46.05934","20.28000","0.00000","4.20646","1.69021","0.15227"
"1.69104","4.20988","46.09684","20.29000","0.00000","4.20988","1.69104","0.15235"
"1.69208","4.21361","46.13767","20.30000","0.00000","4.21361","1.69208","0.15244"
"1.69292","4.21742","46.17938","20.31000","0.00000","4.21742","1.69292","0.15251"
"1.69375","4.22124","46.22124","20.32000","0.00000","4.22124","1.69375","0.15259"
"1.69458","4.22377","46.24889","20.33000","0.00000","4.22377","1.69458","0.15267"
"1.69521","4.22756","46.29040","20.34000","0.00000","4.22756","1.69521","0.15272"
"1.69604","4.22991","46.31620","20.35000","0.00000","4.22991","1.69604","0.15280"
"1.69687","4.22921","46.30851","20.36000","0.00000","4.22921","1.69687","0.15287"
"1.69771","4.22762","46.29105","20.37000","0.00000","4.22762","1.69771","0.15295"
"1.69854","4.23069","46.32472","20.38000","0.00000","4.23069","1.69854","0.15302"
"1.69937","4.23319","46.35202","20.39000","0.00000","4.23319","1.69938","0.15310"
"1.70000","4.23371","46.35778","20.40000","0.00000","4.23371","1.70000","0.15315"
"1.70083","4.23822","46.40710","20.41000","0.00000","4.23822","1.70083","0.15323"
"1.70167","4.24322","46.46186","20.42000","0.00000","4.24322","1.70167","0.15330"
"1.70250","4.24333","46.46308","20.43000","0.00000","4.24333","1.70250","0.15338"
"1.70312","4.24402","46.47066","20.44000","0.00000","4.24402","1.70312","0.15343"
"1.70396","4.24550","46.48687","20.45000","0.00000","4.24550","1.70396","0.15351"
"1.70479","4.24883","46.52328","20.46000","0.00000","4.24883","1.70479","0.15358"
"1.70562","4.25537","46.59488","20.47000","0.00000","4.25537","1.70562","0.15366"
"1.70646","4.25978","46.64322","20.48000","0.00000","4.25978","1.70646","0.15373"
"1.70708","4.26333","46.68210","20.49000","0.00000","4.26333","1.70708","0.15379"
"1.70812","4.26568","46.70781","20.50000","0.00000","4.26568","1.70812","0.15389"
"1.70896","4.26541","46.70489","20.51000","0.00000","4.26541","1.70896","0.15396"
"1.70979","4.26620","46.71352","20.52000","0.00000","4.26620","1.70979","0.15404"
"1.71062","4.26681","46.72023","20.53000","0.00000","4.26681","1.71062","0.15411"
"1.71146","4.26837","46.73730","20.54000","0.00000","4.26837","1.71146","0.15419"
"1.71229","4.26800","46.73328","20.55000","0.00000","4.26800","1.71229","0.15426"
"1.71312","4.26717","46.72409","20.56000","0.00000","4.26717","1.71312","0.15434"
"1.71396","4.26909","46.74521","20.57000","0.00000","4.26909","1.71396","0.15441"
"1.71479","4.27363","46.79491","20.58000","0.00000","4.27363","1.71479","0.15449"
"1.71562","4.27705","46.83228","20.59000","0.00000","4.27705","1.71562","0.15456"
"1.71646","4.28151","46.88111","20.60000","0.00000","4.28151","1.71646","0.15464"
"1.71729","4.28261","46.89323","20.61000","0.00000","4.28261","1.71729","0.15471"
"1.71812","4.28200","46.88654","20.62000","0.00000","4.28200","1.71812","0.15479"
"1.71896","4.28461","46.91512","20.63000","0.00000","4.28461","1.71896","0.15486"
"1.72000","4.28776","46.94964","20.64000","0.00000","4.28776","1.72000","0.15495"
"1.72083","4.28926","46.96604","20.65000","0.00000","4.28926","1.72083","0.15503"
"1.72167","4.29098","46.98482","20.66000","0.00000","4.29098","1.72167","0.15511"
"1.72250","4.29643","47.04454","20.67000","0.00000","4.29643","1.72250","0.15518"
"1.72333","4.29993","47.08284","20.68000","0.00000","4.29993","1.72333","0.15526"
"1.72417","4.30326","47.11926","20.69000","0.00000","4.30326","1.72417","0.15533"
"1.72500","4.30604","47.14977","20.70000","0.00000","4.30604","1.72500","0.15541"
"1.72583","4.30760","47.16687","20.71000","0.00000","4.30760","1.72583","0.15548"
"1.72667","4.30795","47.17063","20.72000","0.00000","4.30795","1.72667","0.15556"
"1.72771","4.30977","47.19057","20.73000","0.00000","4.30977","1.72771","0.15565"
"1.72854","4.31412","47.23819","20.74000","0.00000","4.31412","1.72854","0.15572"
"1.72937","4.31715","47.27146","20.75000","0.00000","4.31715","1.72937","0.15580"
"1.73021","4.31970","47.29929","20.76000","0.00000","4.31970","1.73021","0.15587"
"1.73125","4.32110","47.31466","20.77000","0.00000","4.32110","1.73125","0.15597"
"1.73208","4.32260","47.33105","20.78000","0.00000","4.32260","1.73208","0.15604"
"1.73292","4.32790","47.38913","20.79000","0.00000","4.32790","1.73292","0.15612"
"1.73375","4.33280","47.44274","20.80000","0.00000","4.33280","1.73375","0.15619"
"1.73458","4.33367","47.45226","20.81000","0.00000","4.33367","1.73458","0.15627"
"1.73542","4.33564","47.47390","20.82000","0.00000","4.33564","1.73542","0.15634"
"1.73604","4.33953","47.51642","20.83000","0.00000","4.33953","1.73604","0.15640"
"1.73687","4.34134","47.53624","20.84000","0.00000","4.34134","1.73687","0.15648"
"1.73771","4.34263","47.55042","20.85000","0.00000","4.34263","1.73771","0.15655"
"1.73854","4.34397","47.56509","20.86000","0.00000","4.34397","1.73854","0.15663"
"1.73937","4.34574","47.58442","20.87000","0.00000","4.34574","1.73937","0.15670"
"1.74021","4.34735","47.60214","20.88000","0.00000","4.34735","1.74021","0.15678"
"1.74104","4.35030","47.63435","20.89000","0.00000","4.35030","1.74104","0.15685"
"1.74167","4.35267","47.66031","20.90000","0.00000","4.35267","1.74167","0.15691"
"1.74250","4.35352","47.66965","20.91000","0.00000","4.35352","1.74250","0.15698"
"1.74333","4.35385","47.67323","20.92000","0.00000","4.35385","1.74333","0.15706"
"1.74417","4.35880","47.72746","20.93000","0.00000","4.35880","1.74417","0.15713"
"1.74479","4.36245","47.76744","20.94000","0.00000","4.36245","1.74479","0.15719"
"1.74562","4.36358","47.77979","20.95000","0.00000","4.36358","1.74562","0.15726"
"1.74646","4.36579","47.80402","20.96000","0.00000","4.36579","1.74646","0.15734"
"1.74729","4.36624","47.80897","20.97000","0.00000","4.36624","1.74729","0.15741"
"1.74812","4.37017","47.85191","20.98000","0.00000","4.37017","1.74812","0.15749"
"1.74896","4.37391","47.89292","20.99000","0.00000","4.37391","1.74896","0.15756"
"1.74979","4.37481","47.90278","21.00000","0.00000","4.37481","1.74979","0.15764"
"1.75062","4.38058","47.96592","21.01000","0.00000","4.38058","1.75062","0.15771"
"1.75146","4.38794","48.04657","21.02000","0.00000","4.38794","1.75146","0.15779"
"1.75229","4.39310","48.10298","21.03000","0.00000","4.39310","1.75229","0.15786"
"1.75312","4.39306","48.10257","21.04000","0.00000","4.39306","1.75312","0.15794"
"1.75396","4.39476","48.12121","21.05000","0.00000","4.39476","1.75396","0.15801"
"1.75479","4.39542","48.12840","21.06000","0.00000","4.39542","1.75479","0.15809"
"1.75562","4.39394","48.11224","21.07000","0.00000","4.39394","1.75562","0.15816"
"1.75646","4.39263","48.09784","21.08000","0.00000","4.39263","1.75646","0.15824"
"1.75750","4.39355","48.10794","21.09000","0.00000","4.39355","1.75750","0.15833"
"1.75833","4.39467","48.12027","21.10000","0.00000","4.39467","1.75833","0.15841"
"1.75917","4.40068","48.18602","21.11000","0.00000","4.40068","1.75917","0.15848"
"1.76000","4.40691","48.25422","21.12000","0.00000","4.40691","1.76000","0.15856"
"1.76083","4.40937","48.28119","21.13000","0.00000","4.40937","1.76083","0.15863"
"1.76167","4.40893","48.27632","21.14000","0.00000","4.40893","1.76167","0.15871"
"1.76250","4.41021","48.29042","21.15000","0.00000","4.41021","1.76250","0.15878"
"1.76333","4.41123","48.30156","21.16000","0.00000","4.41123","1.76333","0.15886"
"1.76437","4.41503","48.34317","21.17000","0.00000","4.41503","1.76437","0.15895"
"1.76521","4.41746","48.36980","21.18000","0.00000","4.41746","1.76521","0.15903"
"1.76604","4.41924","48.38923","21.19000","0.00000","4.41924","1.76604","0.15910"
"1.76708","4.42277","48.42795","21.20000","0.00000","4.42277","1.76708","0.15920"
"1.76792","4.42686","48.47273","21.21000","0.00000","4.42686","1.76792","0.15927"
"1.76875","4.42997","48.50670","21.22000","0.00000","4.42997","1.76875","0.15935"
"1.76958","4.43275","48.53724","21.23000","0.00000","4.43275","1.76958","0.15942"
"1.77042","4.43479","48.55956","21.24000","0.00000","4.43479","1.77042","0.15950"
"1.77146","4.43479","48.55951","21.25000","0.00000","4.43479","1.77146","0.15959"
"1.77229","4.43422","48.55331","21.26000","0.00000","4.43422","1.77229","0.15967"
"1.77312","4.43424","48.55352","21.27000","0.00000","4.43424","1.77312","0.15974"
"1.77396","4.43476","48.55916","21.28000","0.00000","4.43476","1.77396","0.15982"
"1.77479","4.43491","48.56086","21.29000","0.00000","4.43491","1.77479","0.15989"
"1.77562","4.43507","48.56260","21.30000","0.00000","4.43507","1.77562","0.15997"
"1.77646","4.43886","48.60414","21.31000","0.00000","4.43886","1.77646","0.16004"
"1.77708","4.43995","48.61597","21.32000","0.00000","4.43995","1.77708","0.16010"
"1.77792","4.44356","48.65553","21.33000","0.00000","4.44356","1.77792","0.16017"
"1.77875","4.44530","48.67458","21.34000","0.00000","4.44530","1.77875","0.16025"
"1.77958","4.44583","48.68040","21.35000","0.00000","4.44583","1.77958","0.16032"
"1.78042","4.44369","48.65693","21.36000","0.00000","4.44369","1.78042","0.16040"
"1.78125","4.44373","48.65740","21.37000","0.00000","4.44373","1.78125","0.16047"
"1.78187","4.44425","48.66312","21.38000","0.00000","4.44425","1.78187","0.16053"
"1.78271","4.44601","48.68237","21.39000","0.00000","4.44601","1.78271","0.16060"
"1.78354","4.44806","48.70477","21.40000","0.00000","4.44806","1.78354","0.16068"
"1.78437","4.45086","48.73549","21.41000","0.00000","4.45086","1.78437","0.16075"
"1.78500","4.45439","48.77410","21.42000","0.00000","4.45439","1.78500","0.16081"
"1.78583","4.45456","48.77601","21.43000","0.00000","4.45456","1.78583","0.16089"
"1.78667","4.45240","48.75237","21.44000","0.00000","4.45240","1.78667","0.16096"
"1.78750","4.45641","48.79621","21.45000","0.00000","4.45641","1.78750","0.16104"
"1.78833","4.46180","48.85527","21.46000","0.00000","4.46180","1.78833","0.16111"
"1.78917","4.46805","48.92375","21.47000","0.00000","4.46805","1.78917","0.16119"
"1.79000","4.47056","48.95121","21.48000","0.00000","4.47056","1.79000","0.16126"
"1.79083","4.47189","48.96572","21.49000","0.00000","4.47189","1.79083","0.16134"
"1.79167","4.47308","48.97881","21.50000","0.00000","4.47308","1.79167","0.16141"
"1.79250","4.47451","48.99449","21.51000","0.00000","4.47451","1.79250","0.16149"
"1.79333","4.47836","49.03658","21.52000","0.00000","4.47836","1.79333","0.16156"
"1.79396","4.48116","49.06721","21.53000","0.00000","4.48116","1.79396","0.16162"
"1.79500","4.48262","49.08326","21.54000","0.00000","4.48262","1.79500","0.16171"
"1.79562","4.48515","49.11095","21.55000","0.00000","4.48515","1.79562","0.16177"
"1.79646","4.48960","49.15969","21.56000","0.00000","4.48960","1.79646","0.16184"
"1.79750","4.49299","49.19677","21.57000","0.00000","4.49299","1.79750","0.16194"
"1.79812","4.49611","49.23097","21.58000","0.00000","4.49611","1.79813","0.16199"
"1.79917","4.49704","49.24115","21.59000","0.00000","4.49704","1.79917","0.16209"
"1.80000","4.49804","49.25212","21.60000","0.00000","4.49804","1.80000","0.16216"
"1.80083","4.50096","49.28407","21.61000","0.00000","4.50096","1.80083","0.16224"
"1.80167","4.50341","49.31087","21.62000","0.00000","4.50341","1.80167","0.16231"
"1.80250","4.50527","49.33128","21.63000","0.00000","4.50527","1.80250","0.16239"
"1.80333","4.50952","49.37778","21.64000","0.00000","4.50952","1.80333","0.16246"
"1.80417","4.51193","49.40417","21.65000","0.00000","4.51193","1.80417","0.16254"
"1.80500","4.51269","49.41246","21.66000","0.00000","4.51269","1.80500","0.16261"
"1.80604","4.51348","49.42120","21.67000","0.00000","4.51348","1.80604","0.16271"
"1.80687","4.51557","49.44401","21.68000","0.00000","4.51557","1.80687","0.16278"
"1.80771","4.51895","49.48101","21.69000","0.00000","4.51895","1.80771","0.16286"
"1.80854","4.52326","49.52821","21.70000","0.00000","4.52326","1.80854","0.16293"
"1.80958","4.52823","49.58269","21.71000","0.00000","4.52823","1.80958","0.16303"
"1.81042","4.52938","49.59521","21.72000","0.00000","4.52938","1.81042","0.16310"
"1.81125","4.53037","49.60609","21.73000","0.00000","4.53037","1.81125","0.16318"
"1.81208","4.53122","49.61542","21.74000","0.00000","4.53122","1.81208","0.16325"
"1.81292","4.53081","49.61092","21.75000","0.00000","4.53081","1.81292","0.16333"
"1.81375","4.53282","49.63297","21.76000","0.00000","4.53282","1.81375","0.16340"
"1.81458","4.53304","49.63528","21.77000","0.00000","4.53304","1.81458","0.16348"
"1.81542","4.53799","49.68952","21.78000","0.00000","4.53799","1.81542","0.16355"
"1.81625","4.54433","49.75900","21.79000","0.00000","4.54433","1.81625","0.16363"
"1.81708","4.55044","49.82583","21.80000","0.00000","4.55044","1.81708","0.16370"
"1.81792","4.55210","49.84403","21.81000","0.00000","4.55210","1.81792","0.16378"
"1.81875","4.55336","49.85778","21.82000","0.00000","4.55336","1.81875","0.16385"
"1.81958","4.55638","49.89092","21.83000","0.00000","4.55638","1.81958","0.16393"
"1.82042","4.55928","49.92270","21.84000","0.00000","4.55928","1.82042","0.16400"
"1.82125","4.56389","49.97316","21.85000","0.00000","4.56389","1.82125","0.16408"
"1.82187","4.56701","50.00734","21.86000","0.00000","4.56701","1.82187","0.16413"
"1.82271","4.56829","50.02127","21.87000","0.00000","4.56829","1.82271","0.16421"
"1.82354","4.57008","50.04091","21.88000","0.00000","4.57008","1.82354","0.16428"
"1.82417","4.56978","50.03758","21.89000","0.00000","4.56978","1.82417","0.16434"
"1.82500","4.57104","50.05142","21.90000","0.00000","4.57104","1.82500","0.16441"
"1.82583","4.57179","50.05965","21.91000","0.00000","4.57179","1.82583","0.16449"
"1.82667","4.57576","50.10315","21.92000","0.00000","4.57576","1.82667","0.16456"
"1.82750","4.57824","50.13029","21.93000","0.00000","4.57824","1.82750","0.16464"
"1.82833","4.57949","50.14395","21.94000","0.00000","4.57949","1.82833","0.16471"
"1.82917","4.58151","50.16603","21.95000","0.00000","4.58151","1.82917","0.16479"
"1.83000","4.58356","50.18854","21.96000","0.00000","4.58356","1.83000","0.16486"
"1.83083","4.58520","50.20647","21.97000","0.00000","4.58520","1.83083","0.16494"
"1.83146","4.59036","50.26299","21.98000","0.00000","4.59036","1.83146","0.16500"
"1.83229","4.59596","50.32430","21.99000","0.00000","4.59596","1.83229","0.16507"
"1.83312","4.59615","50.32638","22.00000","0.00000","4.59615","1.83312","0.16515"
"1.83417","4.59704","50.33612","22.01000","0.00000","4.59704","1.83417","0.16524"
"1.83479","4.59853","50.35247","22.02000","0.00000","4.59853","1.83479","0.16530"
"1.83583","4.59964","50.36458","22.03000","0.00000","4.59964","1.83583","0.16539"
"1.83667","4.60251","50.39598","22.04000","0.00000","4.60251","1.83667","0.16547"
"1.83750","4.60682","50.44320","22.05000","0.00000","4.60682","1.83750","0.16554"
"1.83833","4.61018","50.48003","22.06000","0.00000","4.61018","1.83833","0.16562"
"1.83917","4.61298","50.51069","22.07000","0.00000","4.61298","1.83917","0.16569"
"1.84000","4.61400","50.52176","22.08000","0.00000","4.61400","1.84000","0.16577"
"1.84083","4.61762","50.56146","22.09000","0.00000","4.61762","1.84083","0.16584"
"1.84167","4.62135","50.60226","22.10000","0.00000","4.62135","1.84167","0.16592"
"1.84271","4.62469","50.63888","22.11000","0.00000","4.62469","1.84271","0.16601"
"1.84333","4.62681","50.66207","22.12000","0.00000","4.62681","1.84333","0.16607"
"1.84437","4.62774","50.67221","22.13000","0.00000","4.62774","1.84437","0.16616"
"1.84521","4.62746","50.66917","22.14000","0.00000","4.62746","1.84521","0.16623"
"1.84604","4.63057","50.70324","22.15000","0.00000","4.63057","1.84604","0.16631"
"1.84708","4.63397","50.74045","22.16000","0.00000","4.63397","1.84708","0.16640"
"1.84792","4.63548","50.75705","22.17000","0.00000","4.63548","1.84792","0.16648"
"1.84875","4.63547","50.75695","22.18000","0.00000","4.63547","1.84875","0.16655"
"1.84958","4.63894","50.79491","22.19000","0.00000","4.63894","1.84958","0.16663"
"1.85062","4.64577","50.86966","22.20000","0.00000","4.64577","1.85062","0.16672"
"1.85146","4.65242","50.94249","22.21000","0.00000","4.65242","1.85146","0.16680"
"1.85229","4.65705","50.99324","22.22000","0.00000","4.65705","1.85229","0.16687"
"1.85312","4.65940","51.01897","22.23000","0.00000","4.65940","1.85312","0.16695"
"1.85396","4.66215","51.04905","22.24000","0.00000","4.66215","1.85396","0.16702"
"1.85479","4.66436","51.07322","22.25000","0.00000","4.66436","1.85479","0.16710"
"1.85562","4.66546","51.08532","22.26000","0.00000","4.66546","1.85562","0.16717"
"1.85646","4.66519","51.08232","22.27000","0.00000","4.66519","1.85646","0.16725"
"1.85729","4.66605","51.09175","22.28000","0.00000","4.66605","1.85729","0.16732"
"1.85792","4.67136","51.14991","22.29000","0.00000","4.67136","1.85792","0.16738"
"1.85875","4.67577","51.19822","22.30000","0.00000","4.67577","1.85875","0.16745"
"1.85958","4.67642","51.20528","22.31000","0.00000","4.67642","1.85958","0.16753"
"1.86042","4.67648","51.20599","22.32000","0.00000","4.67648","1.86042","0.16761"
"1.86125","4.67589","51.19944","22.33000","0.00000","4.67589","1.86125","0.16768"
"1.86187","4.67878","51.23111","22.34000","0.00000","4.67878","1.86187","0.16774"
"1.86271","4.68241","51.27088","22.35000","0.00000","4.68241","1.86271","0.16781"
"1.86333","4.68562","51.30607","22.36000","0.00000","4.68562","1.86333","0.16787"
"1.86417","4.68868","51.33949","22.37000","0.00000","4.68868","1.86417","0.16794"
"1.86500","4.68952","51.34873","22.38000","0.00000","4.68952","1.86500","0.16802"
"1.86583","4.69157","51.37120","22.39000","0.00000","4.69157","1.86583","0.16809"
"1.86646","4.69409","51.39882","22.40000","0.00000","4.69409","1.86646","0.16815"
"1.86729","4.69915","51.45417","22.41000","0.00000","4.69915","1.86729","0.16822"
"1.86812","4.70164","51.48148","22.42000","0.00000","4.70164","1.86812","0.16830"
"1.86896","4.70254","51.49125","22.43000","0.00000","4.70254","1.86896","0.16837"
"1.86979","4.70209","51.48639","22.44000","0.00000","4.70209","1.86979","0.16845"
"1.87062","4.70153","51.48025","22.45000","0.00000","4.70153","1.87062","0.16852"
"1.87146","4.70455","51.51326","22.46000","0.00000","4.70455","1.87146","0.16860"
"1.87229","4.71040","51.57740","22.47000","0.00000","4.71040","1.87229","0.16867"
"1.87312","4.71562","51.63451","22.48000","0.00000","4.71562","1.87312","0.16875"
"1.87396","4.71656","51.64482","22.49000","0.00000","4.71656","1.87396","0.16883"
"1.87479","4.71631","51.64212","22.50000","0.00000","4.71631","1.87479","0.16890"
"1.87542","4.71775","51.65781","22.51000","0.00000","4.71775","1.87542","0.16896"
"1.87646","4.71939","51.67582","22.52000","0.00000","4.71939","1.87646","0.16905"
"1.87729","4.72123","51.69595","22.53000","0.00000","4.72123","1.87729","0.16913"
"1.87812","4.72562","51.74403","22.54000","0.00000","4.72562","1.87812","0.16920"
"1.87896","4.73250","51.81931","22.55000","0.00000","4.73250","1.87896","0.16928"
"1.87979","4.73477","51.84420","22.56000","0.00000","4.73477","1.87979","0.16935"
"1.88062","4.73721","51.87092","22.57000","0.00000","4.73721","1.88062","0.16943"
"1.88146","4.73736","51.87261","22.58000","0.00000","4.73736","1.88146","0.16950"
"1.88208","4.73830","51.88289","22.59000","0.00000","4.73830","1.88208","0.16956"
"1.88312","4.74042","51.90611","22.60000","0.00000","4.74042","1.88312","0.16965"
"1.88396","4.74306","51.93494","22.61000","0.00000","4.74306","1.88396","0.16973"
"1.88479","4.74684","51.97637","22.62000","0.00000","4.74684","1.88479","0.16980"
"1.88562","4.74969","52.00760","22.63000","0.00000","4.74969","1.88562","0.16988"
"1.88646","4.75466","52.06202","22.64000","0.00000","4.75466","1.88646","0.16995"
"1.88750","4.76252","52.14802","22.65000","0.00000","4.76252","1.88750","0.17005"
"1.88833","4.76715","52.19873","22.66000","0.00000","4.76715","1.88833","0.17012"
